<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2021-01-11 04:00:00 104.172 104.204 104.116 104.126 2380 0 0
2021-01-11 05:00:00 104.126 104.199 104.113 104.173 2227 0 0
2021-01-11 06:00:00 104.172 104.222 104.154 104.193 2643 0 0
2021-01-11 07:00:00 104.193 104.220 104.178 104.186 2757 0 0
2021-01-11 08:00:00 104.186 104.197 104.105 104.113 2688 0 0
2021-01-11 09:00:00 104.113 104.198 104.097 104.192 6010 0 0
2021-01-11 10:00:00 104.192 104.192 104.054 104.062 7075 0 0
2021-01-11 11:00:00 104.062 104.112 104.035 104.104 4845 0 0
2021-01-11 12:00:00 104.103 104.157 104.079 104.110 3897 0 0
2021-01-11 13:00:00 104.111 104.164 104.084 104.127 2722 0 0
2021-01-11 14:00:00 104.126 104.249 104.123 104.181 5669 0 0
2021-01-11 15:00:00 104.180 104.301 104.172 104.276 7189 0 0
2021-01-11 16:00:00 104.274 104.398 104.208 104.367 9787 0 0
2021-01-11 17:00:00 104.368 104.385 104.232 104.288 7247 0 0
2021-01-11 18:00:00 104.289 104.290 104.121 104.159 5796 0 0
2021-01-11 19:00:00 104.158 104.182 104.074 104.179 3972 0 0
2021-01-11 20:00:00 104.179 104.183 104.121 104.161 2277 0 0
2021-01-11 21:00:00 104.161 104.165 104.107 104.155 1651 0 0
2021-01-11 22:00:00 104.155 104.180 104.110 104.177 2418 0 0
2021-01-11 23:00:00 104.177 104.247 104.157 104.241 1067 0 0
2021-01-12 00:00:00 104.258 104.258 104.139 104.208 4792 0 0
2021-01-12 01:00:00 104.206 104.225 104.127 104.140 1783 0 0
2021-01-12 02:00:00 104.140 104.229 104.099 104.217 4683 0 0
2021-01-12 03:00:00 104.217 104.313 104.209 104.236 4700 0 0
2021-01-12 04:00:00 104.236 104.313 104.234 104.305 4189 0 0
2021-01-12 05:00:00 104.304 104.308 104.274 104.284 2615 0 0
2021-01-12 06:00:00 104.285 104.325 104.255 104.306 2277 0 0
2021-01-12 07:00:00 104.306 104.321 104.217 104.237 2902 0 0
2021-01-12 08:00:00 104.237 104.253 104.145 104.161 4271 0 0
2021-01-12 09:00:00 104.162 104.184 104.109 104.162 4878 0 0
2021-01-12 10:00:00 104.162 104.261 104.159 104.217 3988 0 0
2021-01-12 11:00:00 104.218 104.260 104.129 104.159 4836 0 0
2021-01-12 12:00:00 104.160 104.260 104.152 104.258 3009 0 0
2021-01-12 13:00:00 104.258 104.258 104.169 104.212 2511 0 0
2021-01-12 14:00:00 104.212 104.276 104.181 104.228 3972 0 0
2021-01-12 15:00:00 104.228 104.278 104.202 104.247 4280 0 0
2021-01-12 16:00:00 104.247 104.333 104.168 104.278 7799 0 0
2021-01-12 17:00:00 104.280 104.303 104.165 104.208 5985 0 0
2021-01-12 18:00:00 104.210 104.218 104.087 104.092 3838 0 0
2021-01-12 19:00:00 104.092 104.138 104.054 104.076 3704 0 0
2021-01-12 20:00:00 104.075 104.080 103.884 103.936 4428 0 0
2021-01-12 21:00:00 103.935 103.935 103.784 103.829 4539 0 0
2021-01-12 22:00:00 103.829 103.835 103.720 103.741 3504 0 0
2021-01-12 23:00:00 103.742 103.766 103.725 103.750 4329 0 0
2021-01-13 00:00:00 103.752 103.837 103.749 103.774 1322 0 2
2021-01-13 01:00:00 103.777 103.797 103.728 103.749 2644 0 0
2021-01-13 02:00:00 103.747 103.750 103.618 103.657 4046 0 0
2021-01-13 03:00:00 103.657 103.663 103.537 103.561 3138 0 0
2021-01-13 04:00:00 103.561 103.609 103.525 103.595 3604 0 0
2021-01-13 05:00:00 103.595 103.606 103.555 103.587 3062 0 0
2021-01-13 06:00:00 103.587 103.646 103.578 103.646 3159 0 0
2021-01-13 07:00:00 103.647 103.694 103.623 103.685 3420 0 0
2021-01-13 08:00:00 103.685 103.707 103.663 103.682 2354 0 0
2021-01-13 09:00:00 103.682 103.697 103.610 103.688 3714 0 0
2021-01-13 10:00:00 103.687 103.816 103.657 103.797 4679 0 0
2021-01-13 11:00:00 103.798 103.865 103.776 103.842 5713 0 0
2021-01-13 12:00:00 103.843 103.949 103.835 103.928 3903 0 0
2021-01-13 13:00:00 103.927 103.997 103.924 103.977 4208 0 0
2021-01-13 14:00:00 103.977 103.978 103.838 103.871 4959 0 0
2021-01-13 15:00:00 103.872 103.955 103.821 103.870 5460 0 0
2021-01-13 16:00:00 103.871 103.959 103.830 103.871 7187 0 0
2021-01-13 17:00:00 103.870 103.947 103.747 103.922 7185 0 0
2021-01-13 18:00:00 103.922 103.977 103.893 103.905 4369 0 0
2021-01-13 19:00:00 103.906 103.978 103.841 103.877 3596 0 0
2021-01-13 20:00:00 103.877 103.903 103.771 103.894 2912 0 0
2021-01-13 21:00:00 103.893 103.911 103.853 103.882 2312 0 0
2021-01-13 22:00:00 103.883 103.911 103.850 103.874 2382 0 0
2021-01-13 23:00:00 103.874 103.907 103.867 103.878 1881 0 0
2021-01-14 00:00:00 103.861 103.896 103.833 103.851 2327 0 0
2021-01-14 01:00:00 103.851 103.884 103.789 103.827 1552 0 0
2021-01-14 02:00:00 103.828 103.936 103.799 103.925 4746 0 0
2021-01-14 03:00:00 103.926 103.929 103.825 103.845 5378 0 0
2021-01-14 04:00:00 103.845 104.199 103.836 104.037 11182 0 0
2021-01-14 05:00:00 104.036 104.089 104.022 104.051 5228 0 0
2021-01-14 06:00:00 104.053 104.067 104.005 104.031 5815 0 0
2021-01-14 07:00:00 104.032 104.047 103.955 103.985 8796 0 0
2021-01-14 08:00:00 103.985 104.065 103.985 104.050 2171 0 0
2021-01-14 09:00:00 104.051 104.096 104.015 104.030 4821 0 0
2021-01-14 10:00:00 104.031 104.054 103.961 103.969 6623 0 0
2021-01-14 11:00:00 103.968 104.031 103.959 103.976 4153 0 0
2021-01-14 12:00:00 103.975 104.025 103.953 103.987 3178 0 0
2021-01-14 13:00:00 103.987 104.016 103.973 103.996 2928 0 0
2021-01-14 14:00:00 103.995 104.088 103.980 104.078 3899 0 0
2021-01-14 15:00:00 104.078 104.160 104.023 104.065 7259 0 0
2021-01-14 16:00:00 104.065 104.100 104.001 104.089 5544 0 0
2021-01-14 17:00:00 104.090 104.130 103.798 103.841 6858 0 0
2021-01-14 18:00:00 103.842 103.857 103.652 103.664 6324 0 0
2021-01-14 19:00:00 103.664 103.730 103.565 103.650 4581 0 0
2021-01-14 20:00:00 103.649 103.807 103.637 103.796 7814 0 0
2021-01-14 21:00:00 103.795 103.829 103.766 103.786 3493 0 0
2021-01-14 22:00:00 103.786 103.793 103.667 103.711 3100 0 0
2021-01-14 23:00:00 103.710 103.802 103.704 103.797 1393 0 0
2021-01-15 00:00:00 103.800 103.830 103.737 103.814 2363 0 0
2021-01-15 01:00:00 103.814 103.846 103.791 103.840 1656 0 0
2021-01-15 02:00:00 103.839 103.854 103.700 103.786 5313 0 0
2021-01-15 03:00:00 103.787 103.794 103.723 103.741 3263 0 0
2021-01-15 04:00:00 103.742 103.781 103.735 103.762 1875 0 0
2021-01-15 05:00:00 103.762 103.821 103.759 103.764 2013 0 0
2021-01-15 06:00:00 103.764 103.808 103.756 103.762 1829 0 0
2021-01-15 07:00:00 103.762 103.822 103.761 103.804 2115 0 0
2021-01-15 08:00:00 103.804 103.811 103.752 103.770 2248 0 0
2021-01-15 09:00:00 103.771 103.787 103.646 103.697 3597 0 0
2021-01-15 10:00:00 103.698 103.758 103.652 103.745 4014 0 0
2021-01-15 11:00:00 103.746 103.762 103.655 103.659 3318 0 0
2021-01-15 12:00:00 103.659 103.691 103.616 103.660 3767 0 0
2021-01-15 13:00:00 103.660 103.680 103.618 103.661 2967 0 0
2021-01-15 14:00:00 103.662 103.746 103.659 103.711 3911 0 0
2021-01-15 15:00:00 103.712 103.757 103.640 103.757 4731 0 0
2021-01-15 16:00:00 103.757 103.890 103.749 103.874 7336 0 0
2021-01-15 17:00:00 103.873 103.897 103.758 103.861 7672 0 0
2021-01-15 18:00:00 103.864 103.891 103.757 103.801 4912 0 0
2021-01-15 19:00:00 103.801 103.851 103.760 103.809 2933 0 0
2021-01-15 20:00:00 103.810 103.882 103.805 103.852 3149 0 0
2021-01-15 21:00:00 103.851 103.867 103.810 103.865 1530 0 0
2021-01-15 22:00:00 103.865 103.877 103.836 103.870 1701 0 0
2021-01-15 23:00:00 103.870 103.913 103.867 103.867 1240 0 0
2021-01-18 00:00:00 103.809 103.865 103.798 103.830 938 0 0
2021-01-18 01:00:00 103.830 103.926 103.815 103.917 3225 0 0
2021-01-18 02:00:00 103.917 103.930 103.797 103.814 4451 0 0
2021-01-18 03:00:00 103.814 103.829 103.705 103.726 4230 0 0
2021-01-18 04:00:00 103.726 103.752 103.688 103.713 4598 0 0
2021-01-18 05:00:00 103.714 103.783 103.707 103.745 3918 0 0
2021-01-18 06:00:00 103.744 103.770 103.731 103.746 1686 0 0
2021-01-18 07:00:00 103.745 103.752 103.699 103.730 3520 0 0
2021-01-18 08:00:00 103.729 103.755 103.704 103.720 2099 0 0
2021-01-18 09:00:00 103.720 103.764 103.701 103.756 2326 0 0
2021-01-18 10:00:00 103.757 103.798 103.726 103.777 3695 0 0
2021-01-18 11:00:00 103.777 103.842 103.773 103.810 4345 0 0
2021-01-18 12:00:00 103.810 103.814 103.759 103.783 2367 0 0
2021-01-18 13:00:00 103.783 103.790 103.721 103.755 4588 0 0
2021-01-18 14:00:00 103.756 103.786 103.744 103.771 1862 0 0
2021-01-18 15:00:00 103.771 103.782 103.719 103.724 3320 0 0
2021-01-18 16:00:00 103.724 103.757 103.711 103.733 4364 0 0
2021-01-18 17:00:00 103.733 103.750 103.659 103.695 3542 0 0
2021-01-18 18:00:00 103.695 103.723 103.637 103.661 2199 0 0
2021-01-18 19:00:00 103.662 103.718 103.658 103.703 922 0 0
2021-01-18 20:00:00 103.703 103.703 103.673 103.690 7577 0 0
2021-01-18 21:00:00 103.690 103.693 103.670 103.684 5445 0 0
2021-01-18 22:00:00 103.683 103.690 103.653 103.672 7317 0 0
2021-01-18 23:00:00 103.672 103.698 103.654 103.690 7724 0 0
2021-01-19 00:00:00 103.683 103.702 103.681 103.688 537 0 5
2021-01-19 01:00:00 103.688 103.722 103.680 103.705 1286 0 0
2021-01-19 02:00:00 103.707 103.734 103.652 103.720 3683 0 0
2021-01-19 03:00:00 103.721 103.842 103.705 103.833 8000 0 0
2021-01-19 04:00:00 103.834 104.065 103.829 104.051 10043 0 0
2021-01-19 05:00:00 104.052 104.083 103.979 104.004 8361 0 0
2021-01-19 06:00:00 104.005 104.011 103.970 104.004 3008 0 0
2021-01-19 07:00:00 104.005 104.037 103.981 103.990 2111 0 0
2021-01-19 08:00:00 103.989 104.062 103.988 104.053 1593 0 0
2021-01-19 09:00:00 104.054 104.086 103.993 104.005 4543 0 0
2021-01-19 10:00:00 104.004 104.028 103.952 104.016 5625 0 0
2021-01-19 11:00:00 104.016 104.059 103.967 104.013 4366 0 0
2021-01-19 12:00:00 104.013 104.027 103.980 104.001 3796 0 0
2021-01-19 13:00:00 104.002 104.010 103.976 103.992 2879 0 0
2021-01-19 14:00:00 103.991 104.000 103.925 103.991 3373 0 0
2021-01-19 15:00:00 103.990 104.026 103.864 103.918 4717 0 0
2021-01-19 16:00:00 103.917 104.021 103.873 103.998 6086 0 0
2021-01-19 17:00:00 103.997 104.049 103.895 103.908 7586 0 0
2021-01-19 18:00:00 103.908 103.929 103.836 103.861 4302 0 0
2021-01-19 19:00:00 103.861 103.913 103.855 103.879 2705 0 0
2021-01-19 20:00:00 103.878 103.927 103.868 103.924 2860 0 0
2021-01-19 21:00:00 103.924 103.926 103.842 103.869 2425 0 0
2021-01-19 22:00:00 103.870 103.906 103.866 103.879 2067 0 0
2021-01-19 23:00:00 103.880 103.907 103.872 103.904 1211 0 0
2021-01-20 00:00:00 103.900 103.921 103.838 103.909 3762 0 0
2021-01-20 01:00:00 103.909 103.921 103.867 103.899 1834 0 0
2021-01-20 02:00:00 103.898 103.929 103.823 103.882 3851 0 0
2021-01-20 03:00:00 103.882 103.882 103.796 103.811 4162 0 0
2021-01-20 04:00:00 103.810 103.811 103.746 103.763 2744 0 0
2021-01-20 05:00:00 103.764 103.786 103.747 103.780 3403 0 0
2021-01-20 06:00:00 103.779 103.786 103.729 103.769 1818 0 0
2021-01-20 07:00:00 103.768 103.770 103.741 103.748 2454 0 0
2021-01-20 08:00:00 103.748 103.767 103.723 103.755 2106 0 0
2021-01-20 09:00:00 103.755 103.810 103.714 103.741 2999 0 0
2021-01-20 10:00:00 103.742 103.838 103.720 103.776 4368 0 0
2021-01-20 11:00:00 103.776 103.824 103.743 103.792 5764 0 0
2021-01-20 12:00:00 103.793 103.818 103.754 103.796 3930 0 0
2021-01-20 13:00:00 103.796 103.834 103.793 103.820 4275 0 0
2021-01-20 14:00:00 103.820 103.836 103.788 103.825 1861 0 0
2021-01-20 15:00:00 103.826 103.844 103.735 103.746 2933 0 0
2021-01-20 16:00:00 103.745 103.788 103.696 103.778 4980 0 0
2021-01-20 17:00:00 103.777 103.778 103.447 103.552 9684 0 0
2021-01-20 18:00:00 103.553 103.621 103.542 103.560 5626 0 0
2021-01-20 19:00:00 103.560 103.621 103.543 103.602 2033 0 0
2021-01-20 20:00:00 103.602 103.638 103.581 103.588 1693 0 0
2021-01-20 21:00:00 103.588 103.610 103.532 103.536 1675 0 0
2021-01-20 22:00:00 103.537 103.566 103.512 103.520 2774 0 0
2021-01-20 23:00:00 103.520 103.551 103.518 103.536 4606 0 0
2021-01-21 00:00:00 103.532 103.571 103.515 103.569 6946 0 0
2021-01-21 01:00:00 103.571 103.572 103.516 103.558 2699 0 0
2021-01-21 02:00:00 103.557 103.668 103.537 103.607 2684 0 0
2021-01-21 03:00:00 103.607 103.607 103.502 103.554 5227 0 0
2021-01-21 04:00:00 103.554 103.582 103.524 103.530 2923 0 0
2021-01-21 05:00:00 103.531 103.555 103.488 103.492 3366 0 0
2021-01-21 06:00:00 103.492 103.515 103.389 103.399 2797 0 0
2021-01-21 07:00:00 103.399 103.422 103.333 103.369 2614 0 0
2021-01-21 08:00:00 103.369 103.444 103.365 103.391 1852 0 0
2021-01-21 09:00:00 103.390 103.541 103.387 103.522 3395 0 0
2021-01-21 10:00:00 103.521 103.556 103.477 103.484 6015 0 0
2021-01-21 11:00:00 103.484 103.506 103.417 103.422 4905 0 0
2021-01-21 12:00:00 103.422 103.435 103.374 103.404 3993 0 0
2021-01-21 13:00:00 103.404 103.443 103.392 103.414 2616 0 0
2021-01-21 14:00:00 103.413 103.467 103.327 103.450 4567 0 0
2021-01-21 15:00:00 103.450 103.604 103.368 103.578 9285 0 0
2021-01-21 16:00:00 103.579 103.663 103.551 103.573 12322 0 0
2021-01-21 17:00:00 103.573 103.578 103.455 103.562 6285 0 0
2021-01-21 18:00:00 103.561 103.602 103.525 103.576 3719 0 0
2021-01-21 19:00:00 103.575 103.624 103.540 103.551 2964 0 0
2021-01-21 20:00:00 103.550 103.570 103.525 103.540 1221 0 0
2021-01-21 21:00:00 103.540 103.546 103.497 103.508 1509 0 0
2021-01-21 22:00:00 103.509 103.550 103.477 103.495 2497 0 0
2021-01-21 23:00:00 103.496 103.525 103.485 103.492 2124 0 0
2021-01-22 00:00:00 103.496 103.533 103.467 103.499 2577 0 2
2021-01-22 01:00:00 103.499 103.520 103.483 103.511 2256 0 0
2021-01-22 02:00:00 103.509 103.572 103.494 103.537 3309 0 0
2021-01-22 03:00:00 103.537 103.613 103.532 103.583 4366 0 0
2021-01-22 04:00:00 103.583 103.584 103.528 103.535 2355 0 0
2021-01-22 05:00:00 103.536 103.553 103.500 103.538 2122 0 0
2021-01-22 06:00:00 103.538 103.576 103.537 103.573 2334 0 0
2021-01-22 07:00:00 103.573 103.592 103.563 103.586 3089 0 0
2021-01-22 08:00:00 103.585 103.652 103.576 103.623 3437 0 0
2021-01-22 09:00:00 103.623 103.696 103.621 103.673 2632 0 0
2021-01-22 10:00:00 103.673 103.688 103.605 103.636 3938 0 0
2021-01-22 11:00:00 103.636 103.690 103.622 103.659 2987 0 0
2021-01-22 12:00:00 103.658 103.717 103.657 103.704 1730 0 0
2021-01-22 13:00:00 103.704 103.708 103.658 103.688 2131 0 0
2021-01-22 14:00:00 103.688 103.772 103.676 103.756 2555 0 0
2021-01-22 15:00:00 103.757 103.859 103.757 103.834 6928 0 0
2021-01-22 16:00:00 103.834 103.887 103.773 103.783 6788 0 0
2021-01-22 17:00:00 103.783 103.842 103.731 103.793 4292 0 0
2021-01-22 18:00:00 103.792 103.809 103.750 103.769 3309 0 0
2021-01-22 19:00:00 103.770 103.827 103.757 103.813 2377 0 0
2021-01-22 20:00:00 103.815 103.842 103.804 103.819 2040 0 0
2021-01-22 21:00:00 103.818 103.834 103.795 103.834 1073 0 0
2021-01-22 22:00:00 103.833 103.843 103.794 103.830 1212 0 0
2021-01-22 23:00:00 103.829 103.841 103.767 103.768 1628 0 0
2021-01-25 00:00:00 103.725 103.830 103.725 103.821 589 0 5
2021-01-25 01:00:00 103.818 103.825 103.776 103.791 2146 0 0
2021-01-25 02:00:00 103.791 103.831 103.749 103.812 3598 0 0
2021-01-25 03:00:00 103.813 103.890 103.796 103.841 3855 0 0
2021-01-25 04:00:00 103.840 103.847 103.747 103.777 3866 0 0
2021-01-25 05:00:00 103.776 103.780 103.751 103.760 2148 0 0
2021-01-25 06:00:00 103.761 103.769 103.719 103.766 1619 0 0
2021-01-25 07:00:00 103.767 103.773 103.688 103.718 2170 0 0
2021-01-25 08:00:00 103.717 103.722 103.685 103.697 1799 0 0
2021-01-25 09:00:00 103.696 103.722 103.673 103.708 3258 0 0
2021-01-25 10:00:00 103.710 103.767 103.704 103.741 2892 0 0
2021-01-25 11:00:00 103.741 103.816 103.734 103.800 4187 0 0
2021-01-25 12:00:00 103.800 103.854 103.775 103.806 3690 0 0
2021-01-25 13:00:00 103.807 103.841 103.794 103.817 3329 0 0
2021-01-25 14:00:00 103.818 103.828 103.754 103.769 1696 0 0
2021-01-25 15:00:00 103.769 103.794 103.700 103.772 3305 0 0
2021-01-25 16:00:00 103.772 103.932 103.737 103.905 5579 0 0
2021-01-25 17:00:00 103.906 103.937 103.767 103.772 5743 0 0
2021-01-25 18:00:00 103.773 103.836 103.748 103.783 4531 0 0
2021-01-25 19:00:00 103.783 103.804 103.752 103.788 2944 0 0
2021-01-25 20:00:00 103.787 103.794 103.760 103.761 1969 0 0
2021-01-25 21:00:00 103.760 103.801 103.745 103.799 2015 0 0
2021-01-25 22:00:00 103.799 103.807 103.756 103.761 948 0 0
2021-01-25 23:00:00 103.761 103.773 103.753 103.760 3437 0 0
2021-01-26 00:00:00 103.718 103.770 103.712 103.762 4867 0 0
2021-01-26 01:00:00 103.763 103.775 103.752 103.764 1401 0 0
