<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2021-01-08 04:00:00 1.22481 1.22605 1.22456 1.22599 5685 0 0
2021-01-08 05:00:00 1.22599 1.22648 1.22588 1.22620 3794 0 0
2021-01-08 06:00:00 1.22620 1.22634 1.22563 1.22633 3097 0 0
2021-01-08 07:00:00 1.22633 1.22682 1.22570 1.22580 4518 0 0
2021-01-08 08:00:00 1.22581 1.22682 1.22576 1.22635 4380 0 0
2021-01-08 09:00:00 1.22635 1.22691 1.22324 1.22390 8866 0 0
2021-01-08 10:00:00 1.22389 1.22389 1.22133 1.22238 15714 0 0
2021-01-08 11:00:00 1.22239 1.22408 1.22175 1.22400 10547 0 0
2021-01-08 12:00:00 1.22404 1.22448 1.22361 1.22393 6380 0 0
2021-01-08 13:00:00 1.22394 1.22538 1.22325 1.22506 6726 0 0
2021-01-08 14:00:00 1.22505 1.22528 1.22455 1.22485 7451 0 0
2021-01-08 15:00:00 1.22485 1.22846 1.22345 1.22714 22954 0 0
2021-01-08 16:00:00 1.22711 1.22835 1.22434 1.22499 21090 0 0
2021-01-08 17:00:00 1.22497 1.22582 1.22221 1.22552 18688 0 0
2021-01-08 18:00:00 1.22550 1.22634 1.22366 1.22518 21953 0 0
2021-01-08 19:00:00 1.22517 1.22532 1.22243 1.22289 9150 0 0
2021-01-08 20:00:00 1.22288 1.22288 1.21931 1.21951 9008 0 0
2021-01-08 21:00:00 1.21950 1.22176 1.21950 1.22148 6256 0 0
2021-01-08 22:00:00 1.22149 1.22267 1.22119 1.22261 4405 0 0
2021-01-08 23:00:00 1.22261 1.22272 1.22167 1.22218 2160 0 0
2021-01-11 00:00:00 1.22156 1.22215 1.22117 1.22146 791 0 0
2021-01-11 01:00:00 1.22148 1.22178 1.21822 1.21872 6741 0 0
2021-01-11 02:00:00 1.21872 1.21961 1.21813 1.21888 6000 0 0
2021-01-11 03:00:00 1.21887 1.21908 1.21712 1.21777 6160 0 0
2021-01-11 04:00:00 1.21778 1.21801 1.21670 1.21801 4305 0 0
2021-01-11 05:00:00 1.21802 1.21803 1.21708 1.21733 2882 0 0
2021-01-11 06:00:00 1.21734 1.21770 1.21668 1.21739 2733 0 0
2021-01-11 07:00:00 1.21740 1.21821 1.21701 1.21816 3433 0 0
2021-01-11 08:00:00 1.21817 1.21906 1.21772 1.21900 4788 0 0
2021-01-11 09:00:00 1.21899 1.21935 1.21769 1.21786 7770 0 0
2021-01-11 10:00:00 1.21785 1.21998 1.21783 1.21903 11072 0 0
2021-01-11 11:00:00 1.21904 1.21937 1.21601 1.21607 9115 0 0
2021-01-11 12:00:00 1.21606 1.21674 1.21544 1.21672 7600 0 0
2021-01-11 13:00:00 1.21671 1.21690 1.21585 1.21664 6253 0 0
2021-01-11 14:00:00 1.21664 1.21721 1.21555 1.21659 7470 0 0
2021-01-11 15:00:00 1.21657 1.21682 1.21393 1.21447 9997 0 0
2021-01-11 16:00:00 1.21448 1.21580 1.21338 1.21375 18404 0 0
2021-01-11 17:00:00 1.21375 1.21558 1.21323 1.21505 12405 0 0
2021-01-11 18:00:00 1.21504 1.21717 1.21473 1.21687 9887 0 0
2021-01-11 19:00:00 1.21687 1.21743 1.21657 1.21670 5319 0 0
2021-01-11 20:00:00 1.21670 1.21716 1.21633 1.21656 3379 0 0
2021-01-11 21:00:00 1.21656 1.21693 1.21613 1.21625 3229 0 0
2021-01-11 22:00:00 1.21626 1.21652 1.21529 1.21534 3521 0 0
2021-01-11 23:00:00 1.21535 1.21579 1.21488 1.21502 1551 0 0
2021-01-12 00:00:00 1.21512 1.21564 1.21483 1.21518 531 0 0
2021-01-12 01:00:00 1.21519 1.21615 1.21513 1.21607 1880 0 0
2021-01-12 02:00:00 1.21607 1.21620 1.21512 1.21594 2992 0 0
2021-01-12 03:00:00 1.21594 1.21622 1.21405 1.21491 7593 0 0
2021-01-12 04:00:00 1.21491 1.21494 1.21414 1.21440 3934 0 0
2021-01-12 05:00:00 1.21440 1.21501 1.21425 1.21485 1976 0 0
2021-01-12 06:00:00 1.21485 1.21485 1.21388 1.21429 3534 0 0
2021-01-12 07:00:00 1.21429 1.21552 1.21400 1.21533 3424 0 0
2021-01-12 08:00:00 1.21532 1.21614 1.21487 1.21609 4619 0 0
2021-01-12 09:00:00 1.21608 1.21753 1.21556 1.21634 6836 0 0
2021-01-12 10:00:00 1.21634 1.21672 1.21506 1.21521 8328 0 0
2021-01-12 11:00:00 1.21520 1.21790 1.21503 1.21618 11285 0 0
2021-01-12 12:00:00 1.21619 1.21668 1.21443 1.21454 6661 0 0
2021-01-12 13:00:00 1.21454 1.21582 1.21407 1.21515 6049 0 0
2021-01-12 14:00:00 1.21516 1.21599 1.21495 1.21552 7944 0 0
2021-01-12 15:00:00 1.21552 1.21646 1.21405 1.21463 9192 0 0
2021-01-12 16:00:00 1.21464 1.21588 1.21372 1.21512 12893 0 0
2021-01-12 17:00:00 1.21512 1.21664 1.21490 1.21557 11863 0 0
2021-01-12 18:00:00 1.21557 1.21683 1.21550 1.21682 8779 0 0
2021-01-12 19:00:00 1.21681 1.21778 1.21625 1.21746 6665 0 0
2021-01-12 20:00:00 1.21745 1.21931 1.21722 1.21872 6931 0 0
2021-01-12 21:00:00 1.21873 1.22068 1.21866 1.21997 7403 0 0
2021-01-12 22:00:00 1.21998 1.22081 1.21981 1.22057 4163 0 0
2021-01-12 23:00:00 1.22059 1.22097 1.22026 1.22077 2613 0 0
2021-01-13 00:00:00 1.22060 1.22078 1.22001 1.22047 2311 0 0
2021-01-13 01:00:00 1.22050 1.22092 1.22018 1.22087 2187 0 0
2021-01-13 02:00:00 1.22087 1.22161 1.22074 1.22080 5407 0 0
2021-01-13 03:00:00 1.22079 1.22183 1.22049 1.22175 6117 0 0
2021-01-13 04:00:00 1.22174 1.22192 1.22121 1.22127 4314 0 0
2021-01-13 05:00:00 1.22128 1.22206 1.22127 1.22159 4328 0 0
2021-01-13 06:00:00 1.22159 1.22159 1.22087 1.22087 3586 0 0
2021-01-13 07:00:00 1.22088 1.22141 1.22074 1.22091 4109 0 0
2021-01-13 08:00:00 1.22090 1.22173 1.22080 1.22141 3887 0 0
2021-01-13 09:00:00 1.22140 1.22228 1.22028 1.22032 5932 0 0
2021-01-13 10:00:00 1.22033 1.22078 1.21856 1.21911 10238 0 0
2021-01-13 11:00:00 1.21910 1.21929 1.21823 1.21894 8251 0 0
2021-01-13 12:00:00 1.21893 1.21919 1.21727 1.21776 7678 0 0
2021-01-13 13:00:00 1.21777 1.21788 1.21608 1.21629 8204 0 0
2021-01-13 14:00:00 1.21629 1.21758 1.21626 1.21729 6953 0 0
2021-01-13 15:00:00 1.21729 1.21786 1.21546 1.21612 11244 0 0
2021-01-13 16:00:00 1.21613 1.21747 1.21537 1.21639 14863 0 0
2021-01-13 17:00:00 1.21639 1.21807 1.21575 1.21596 16120 0 0
2021-01-13 18:00:00 1.21595 1.21656 1.21520 1.21578 10179 0 0
2021-01-13 19:00:00 1.21579 1.21695 1.21399 1.21654 10287 0 0
2021-01-13 20:00:00 1.21655 1.21747 1.21605 1.21614 5830 0 0
2021-01-13 21:00:00 1.21612 1.21628 1.21527 1.21539 4273 0 0
2021-01-13 22:00:00 1.21540 1.21580 1.21486 1.21545 3187 0 0
2021-01-13 23:00:00 1.21546 1.21584 1.21534 1.21578 2486 0 0
2021-01-14 00:00:00 1.21568 1.21611 1.21466 1.21565 2335 0 0
2021-01-14 01:00:00 1.21565 1.21637 1.21549 1.21619 1166 0 0
2021-01-14 02:00:00 1.21619 1.21708 1.21600 1.21645 4077 0 0
2021-01-14 03:00:00 1.21644 1.21719 1.21639 1.21661 5110 0 0
2021-01-14 04:00:00 1.21662 1.21691 1.21358 1.21523 10755 0 0
2021-01-14 05:00:00 1.21524 1.21541 1.21388 1.21453 5934 0 0
2021-01-14 06:00:00 1.21452 1.21504 1.21432 1.21499 3800 0 0
2021-01-14 07:00:00 1.21497 1.21554 1.21451 1.21552 6323 0 0
2021-01-14 08:00:00 1.21552 1.21553 1.21496 1.21500 5696 0 0
2021-01-14 09:00:00 1.21501 1.21505 1.21361 1.21432 8422 0 0
2021-01-14 10:00:00 1.21433 1.21628 1.21412 1.21586 11252 0 0
2021-01-14 11:00:00 1.21587 1.21674 1.21494 1.21662 8078 0 0
2021-01-14 12:00:00 1.21662 1.21671 1.21568 1.21657 5917 0 0
2021-01-14 13:00:00 1.21658 1.21664 1.21483 1.21516 7016 0 0
2021-01-14 14:00:00 1.21515 1.21558 1.21250 1.21298 8673 0 0
2021-01-14 15:00:00 1.21297 1.21322 1.21111 1.21198 15903 0 0
2021-01-14 16:00:00 1.21199 1.21287 1.21139 1.21171 15791 0 0
2021-01-14 17:00:00 1.21172 1.21393 1.21119 1.21355 12477 0 0
2021-01-14 18:00:00 1.21356 1.21586 1.21325 1.21546 10714 0 0
2021-01-14 19:00:00 1.21547 1.21785 1.21495 1.21657 9415 0 0
2021-01-14 20:00:00 1.21658 1.21764 1.21501 1.21507 14920 0 0
2021-01-14 21:00:00 1.21507 1.21579 1.21467 1.21551 5954 0 0
2021-01-14 22:00:00 1.21552 1.21653 1.21548 1.21643 4756 0 0
2021-01-14 23:00:00 1.21643 1.21649 1.21516 1.21545 2427 0 0
2021-01-15 00:00:00 1.21526 1.21554 1.21492 1.21512 3834 0 0
2021-01-15 01:00:00 1.21509 1.21562 1.21501 1.21506 2796 0 0
2021-01-15 02:00:00 1.21505 1.21626 1.21505 1.21543 4999 0 0
2021-01-15 03:00:00 1.21544 1.21575 1.21486 1.21508 4999 0 0
2021-01-15 04:00:00 1.21508 1.21517 1.21435 1.21516 2323 0 0
2021-01-15 05:00:00 1.21515 1.21546 1.21493 1.21495 2878 0 0
2021-01-15 06:00:00 1.21494 1.21510 1.21434 1.21469 4260 0 0
2021-01-15 07:00:00 1.21470 1.21470 1.21353 1.21398 4384 0 0
2021-01-15 08:00:00 1.21399 1.21440 1.21338 1.21376 4140 0 0
2021-01-15 09:00:00 1.21376 1.21468 1.21344 1.21350 6288 0 0
2021-01-15 10:00:00 1.21350 1.21412 1.21177 1.21311 9863 0 0
2021-01-15 11:00:00 1.21311 1.21416 1.21281 1.21389 6493 0 0
2021-01-15 12:00:00 1.21389 1.21445 1.21269 1.21317 6219 0 0
2021-01-15 13:00:00 1.21318 1.21371 1.21221 1.21233 5660 0 0
2021-01-15 14:00:00 1.21233 1.21252 1.21154 1.21217 7706 0 0
2021-01-15 15:00:00 1.21216 1.21330 1.21140 1.21160 8279 0 0
2021-01-15 16:00:00 1.21160 1.21178 1.20939 1.20975 13368 0 0
2021-01-15 17:00:00 1.20975 1.21022 1.20818 1.20933 14559 0 0
2021-01-15 18:00:00 1.20933 1.21003 1.20876 1.20976 8938 0 0
2021-01-15 19:00:00 1.20977 1.21003 1.20882 1.20937 5187 0 0
2021-01-15 20:00:00 1.20936 1.20936 1.20776 1.20806 4869 0 0
2021-01-15 21:00:00 1.20806 1.20849 1.20767 1.20769 3161 0 0
2021-01-15 22:00:00 1.20770 1.20820 1.20765 1.20785 2542 0 0
2021-01-15 23:00:00 1.20784 1.20800 1.20750 1.20770 1939 0 0
2021-01-18 00:00:00 1.20820 1.20834 1.20748 1.20775 722 0 0
2021-01-18 01:00:00 1.20775 1.20865 1.20661 1.20664 8416 0 0
2021-01-18 02:00:00 1.20663 1.20782 1.20652 1.20757 6664 0 0
2021-01-18 03:00:00 1.20757 1.20812 1.20709 1.20787 6069 0 0
2021-01-18 04:00:00 1.20786 1.20846 1.20754 1.20828 5365 0 0
2021-01-18 05:00:00 1.20828 1.20830 1.20700 1.20741 4193 0 0
2021-01-18 06:00:00 1.20742 1.20745 1.20655 1.20701 3612 0 0
2021-01-18 07:00:00 1.20702 1.20778 1.20657 1.20776 3110 0 0
2021-01-18 08:00:00 1.20777 1.20818 1.20737 1.20808 2588 0 0
2021-01-18 09:00:00 1.20807 1.20868 1.20674 1.20676 6175 0 0
2021-01-18 10:00:00 1.20676 1.20798 1.20670 1.20694 8536 0 0
2021-01-18 11:00:00 1.20695 1.20755 1.20591 1.20622 7692 0 0
2021-01-18 12:00:00 1.20622 1.20697 1.20563 1.20673 5838 0 0
2021-01-18 13:00:00 1.20674 1.20757 1.20625 1.20654 6954 0 0
2021-01-18 14:00:00 1.20654 1.20671 1.20536 1.20562 5304 0 0
2021-01-18 15:00:00 1.20563 1.20694 1.20547 1.20660 5259 0 0
2021-01-18 16:00:00 1.20660 1.20729 1.20629 1.20717 6178 0 0
2021-01-18 17:00:00 1.20717 1.20768 1.20681 1.20747 5210 0 0
2021-01-18 18:00:00 1.20747 1.20809 1.20737 1.20767 3347 0 0
2021-01-18 19:00:00 1.20766 1.20767 1.20709 1.20748 2349 0 0
2021-01-18 20:00:00 1.20749 1.20779 1.20718 1.20739 1301 0 0
2021-01-18 21:00:00 1.20739 1.20817 1.20738 1.20790 3663 0 0
2021-01-18 22:00:00 1.20790 1.20807 1.20765 1.20765 946 0 0
2021-01-18 23:00:00 1.20766 1.20810 1.20749 1.20756 2644 0 0
2021-01-19 00:00:00 1.20749 1.20787 1.20747 1.20768 507 0 5
2021-01-19 01:00:00 1.20768 1.20782 1.20740 1.20778 1621 0 0
2021-01-19 02:00:00 1.20778 1.20927 1.20774 1.20863 3756 0 0
2021-01-19 03:00:00 1.20862 1.20968 1.20861 1.20934 5870 0 0
2021-01-19 04:00:00 1.20934 1.20979 1.20908 1.20948 3205 0 0
2021-01-19 05:00:00 1.20949 1.20985 1.20924 1.20969 3536 0 0
2021-01-19 06:00:00 1.20970 1.20973 1.20939 1.20955 2324 0 0
2021-01-19 07:00:00 1.20956 1.20971 1.20910 1.20970 2438 0 0
2021-01-19 08:00:00 1.20970 1.20979 1.20925 1.20979 2430 0 0
2021-01-19 09:00:00 1.20979 1.21077 1.20853 1.21043 6267 0 0
2021-01-19 10:00:00 1.21042 1.21188 1.21032 1.21094 11221 0 0
2021-01-19 11:00:00 1.21094 1.21228 1.21028 1.21184 9837 0 0
2021-01-19 12:00:00 1.21184 1.21344 1.21182 1.21283 9261 0 0
2021-01-19 13:00:00 1.21284 1.21375 1.21272 1.21273 6049 0 0
2021-01-19 14:00:00 1.21274 1.21336 1.21243 1.21259 7329 0 0
2021-01-19 15:00:00 1.21261 1.21413 1.21234 1.21360 8674 0 0
2021-01-19 16:00:00 1.21360 1.21450 1.21225 1.21262 10663 0 0
2021-01-19 17:00:00 1.21263 1.21352 1.21188 1.21282 12704 0 0
2021-01-19 18:00:00 1.21282 1.21342 1.21157 1.21248 7646 0 0
2021-01-19 19:00:00 1.21249 1.21263 1.21168 1.21212 4089 0 0
2021-01-19 20:00:00 1.21212 1.21248 1.21189 1.21218 3205 0 0
2021-01-19 21:00:00 1.21217 1.21298 1.21197 1.21253 3394 0 0
2021-01-19 22:00:00 1.21254 1.21280 1.21232 1.21269 2557 0 0
2021-01-19 23:00:00 1.21270 1.21295 1.21246 1.21284 1610 0 0
2021-01-20 00:00:00 1.21283 1.21284 1.21214 1.21278 503 0 0
2021-01-20 01:00:00 1.21279 1.21399 1.21266 1.21394 2062 0 0
2021-01-20 02:00:00 1.21393 1.21466 1.21271 1.21425 6222 0 0
2021-01-20 03:00:00 1.21424 1.21451 1.21355 1.21408 4716 0 0
2021-01-20 04:00:00 1.21409 1.21496 1.21398 1.21434 2912 0 0
2021-01-20 05:00:00 1.21435 1.21471 1.21422 1.21444 3665 0 0
2021-01-20 06:00:00 1.21443 1.21447 1.21396 1.21406 3577 0 0
2021-01-20 07:00:00 1.21406 1.21444 1.21404 1.21442 2147 0 0
2021-01-20 08:00:00 1.21443 1.21578 1.21423 1.21487 4845 0 0
2021-01-20 09:00:00 1.21486 1.21577 1.21476 1.21557 5520 0 0
2021-01-20 10:00:00 1.21557 1.21582 1.21308 1.21351 10806 0 0
2021-01-20 11:00:00 1.21351 1.21367 1.21181 1.21275 11039 0 0
2021-01-20 12:00:00 1.21275 1.21279 1.21134 1.21213 8218 0 0
2021-01-20 13:00:00 1.21212 1.21228 1.21112 1.21120 5803 0 0
2021-01-20 14:00:00 1.21121 1.21148 1.20962 1.20983 7658 0 0
2021-01-20 15:00:00 1.20983 1.21090 1.20955 1.21072 7010 0 0
2021-01-20 16:00:00 1.21073 1.21135 1.20768 1.20804 12943 0 0
2021-01-20 17:00:00 1.20804 1.21179 1.20804 1.21054 14323 0 0
2021-01-20 18:00:00 1.21053 1.21150 1.20923 1.21103 8441 0 0
2021-01-20 19:00:00 1.21104 1.21137 1.21011 1.21067 5918 0 0
2021-01-20 20:00:00 1.21067 1.21101 1.21033 1.21093 2983 0 0
2021-01-20 21:00:00 1.21092 1.21092 1.21030 1.21071 3643 0 0
2021-01-20 22:00:00 1.21071 1.21075 1.20990 1.21071 5672 0 0
2021-01-20 23:00:00 1.21071 1.21077 1.21047 1.21056 1647 0 0
2021-01-21 00:00:00 1.21056 1.21108 1.21020 1.21091 771 0 0
2021-01-21 01:00:00 1.21095 1.21187 1.21092 1.21147 1435 0 0
2021-01-21 02:00:00 1.21146 1.21177 1.21093 1.21176 2341 0 0
2021-01-21 03:00:00 1.21175 1.21309 1.21154 1.21239 4231 0 0
2021-01-21 04:00:00 1.21240 1.21337 1.21229 1.21253 2513 0 0
2021-01-21 05:00:00 1.21255 1.21323 1.21255 1.21298 2272 0 0
2021-01-21 06:00:00 1.21298 1.21317 1.21271 1.21295 2136 0 0
2021-01-21 07:00:00 1.21296 1.21382 1.21282 1.21348 2563 0 0
2021-01-21 08:00:00 1.21347 1.21371 1.21287 1.21312 3024 0 0
2021-01-21 09:00:00 1.21311 1.21353 1.21178 1.21196 6015 0 0
2021-01-21 10:00:00 1.21195 1.21374 1.21149 1.21322 8078 0 0
2021-01-21 11:00:00 1.21321 1.21460 1.21275 1.21426 6284 0 0
2021-01-21 12:00:00 1.21425 1.21471 1.21350 1.21390 5829 0 0
2021-01-21 13:00:00 1.21390 1.21462 1.21325 1.21433 4499 0 0
2021-01-21 14:00:00 1.21432 1.21551 1.21415 1.21434 6842 0 0
2021-01-21 15:00:00 1.21433 1.21732 1.21406 1.21516 16742 0 0
2021-01-21 16:00:00 1.21515 1.21573 1.21365 1.21500 12773 0 0
2021-01-21 17:00:00 1.21500 1.21701 1.21486 1.21514 10871 0 0
2021-01-21 18:00:00 1.21513 1.21546 1.21369 1.21425 7939 0 0
2021-01-21 19:00:00 1.21426 1.21501 1.21358 1.21486 5004 0 0
2021-01-21 20:00:00 1.21486 1.21567 1.21482 1.21553 3461 0 0
2021-01-21 21:00:00 1.21553 1.21612 1.21541 1.21600 3077 0 0
2021-01-21 22:00:00 1.21600 1.21701 1.21568 1.21687 2607 0 0
2021-01-21 23:00:00 1.21689 1.21700 1.21648 1.21678 1338 0 0
2021-01-22 00:00:00 1.21607 1.21682 1.21597 1.21674 408 0 0
2021-01-22 01:00:00 1.21674 1.21706 1.21647 1.21654 2242 0 0
2021-01-22 02:00:00 1.21655 1.21776 1.21648 1.21691 3381 0 0
2021-01-22 03:00:00 1.21692 1.21736 1.21615 1.21730 3980 0 0
2021-01-22 04:00:00 1.21729 1.21761 1.21701 1.21742 3537 0 0
2021-01-22 05:00:00 1.21741 1.21757 1.21711 1.21737 1793 0 0
2021-01-22 06:00:00 1.21737 1.21767 1.21714 1.21734 1457 0 0
2021-01-22 07:00:00 1.21734 1.21745 1.21709 1.21721 1988 0 0
2021-01-22 08:00:00 1.21720 1.21721 1.21629 1.21654 2670 0 0
2021-01-22 09:00:00 1.21654 1.21654 1.21533 1.21567 5710 0 0
2021-01-22 10:00:00 1.21568 1.21838 1.21516 1.21798 9495 0 0
