Date|Price|Open|High|Low|Vol
2024-09-14|0.3539|0.3605|0.3616|0.3515|9830000
2024-09-13|0.3605|0.3562|0.3647|0.3505|12900000
2024-09-12|0.3562|0.3531|0.3613|0.3524|15620000
2024-09-11|0.3531|0.3431|0.3570|0.3301|16070000
2024-09-10|0.3430|0.3434|0.3455|0.3377|12520000
2024-09-09|0.3433|0.3388|0.3487|0.3379|16050000
2024-09-08|0.3389|0.3253|0.3408|0.3238|14150000
2024-09-07|0.3253|0.3148|0.3277|0.3147|12550000
2024-09-06|0.3148|0.3251|0.3317|0.3036|23470000
2024-09-05|0.3251|0.3232|0.3398|0.3197|20670000
2024-09-04|0.3232|0.3184|0.3292|0.3061|22100000
2024-09-03|0.3184|0.3362|0.3395|0.3176|15430000
2024-09-02|0.3362|0.3311|0.3372|0.3252|14600000
2024-09-01|0.3311|0.3451|0.3457|0.3277|12700000
2024-08-31|0.3451|0.3468|0.3504|0.3445|7720000
2024-08-30|0.3468|0.3580|0.3619|0.3383|18380000
2024-08-29|0.3580|0.3501|0.3674|0.3494|15920000
2024-08-28|0.3500|0.3503|0.3604|0.3408|18770000
2024-08-27|0.3503|0.3661|0.3726|0.3426|18010000
2024-08-26|0.3661|0.3849|0.3878|0.3660|16320000
2024-08-25|0.3849|0.3935|0.3938|0.3780|14630000
2024-08-24|0.3936|0.3911|0.4012|0.3878|14530000
2024-08-23|0.3914|0.3763|0.3921|0.3739|18630000
2024-08-22|0.3763|0.3689|0.3774|0.3643|14850000
2024-08-21|0.3689|0.3433|0.3773|0.3429|20340000
2024-08-20|0.3433|0.3366|0.3482|0.3358|14110000
2024-08-19|0.3367|0.3344|0.3376|0.3281|13930000
2024-08-18|0.3343|0.3373|0.3398|0.3327|9700000
2024-08-17|0.3373|0.3303|0.3387|0.3274|10760000
2024-08-16|0.3303|0.3249|0.3453|0.3204|19460000
2024-08-15|0.3249|0.3353|0.3417|0.3209|16610000
2024-08-14|0.3354|0.3399|0.3455|0.3316|13910000
2024-08-13|0.3399|0.3390|0.3448|0.3308|13700000
2024-08-12|0.3390|0.3277|0.3443|0.3268|18160000
2024-08-11|0.3276|0.3458|0.3564|0.3271|14050000
2024-08-10|0.3457|0.3484|0.3514|0.3443|10930000
2024-08-09|0.3483|0.3517|0.3543|0.3369|18050000
2024-08-08|0.3516|0.3239|0.3533|0.3191|20590000
2024-08-07|0.3235|0.3311|0.3408|0.3163|21760000
2024-08-06|0.3310|0.3117|0.3367|0.3115|27130000
2024-08-05|0.3117|0.3441|0.3458|0.2771|81660000
2024-08-04|0.3440|0.3646|0.3674|0.3343|19570000
2024-08-03|0.3645|0.3637|0.3730|0.3493|18540000
2024-08-02|0.3637|0.3927|0.3951|0.3589|22920000
2024-08-01|0.3928|0.3882|0.3957|0.3689|18640000
2024-07-31|0.3883|0.4014|0.4077|0.3872|14380000
2024-07-30|0.4014|0.4034|0.4075|0.3951|14780000
2024-07-29|0.4034|0.4073|0.4270|0.4034|16630000
2024-07-28|0.4073|0.4173|0.4206|0.4046|15570000
2024-07-27|0.4173|0.4173|0.4291|0.4134|24720000
2024-07-26|0.4173|0.3948|0.4198|0.3946|13320000
2024-07-25|0.3948|0.4062|0.4082|0.3818|17970000
2024-07-24|0.4062|0.4099|0.4215|0.4040|18270000
2024-07-23|0.4099|0.4262|0.4295|0.4032|17580000
2024-07-22|0.4263|0.4470|0.4499|0.4240|16100000
2024-07-21|0.4470|0.4373|0.4487|0.4174|16210000
2024-07-20|0.4373|0.4390|0.4419|0.4276|12480000
2024-07-19|0.4389|0.4235|0.4427|0.4149|16460000
2024-07-18|0.4234|0.4359|0.4495|0.4201|16290000
2024-07-17|0.4359|0.4380|0.4561|0.4356|18620000
2024-07-16|0.4381|0.4449|0.4522|0.4267|22380000
2024-07-15|0.4452|0.4318|0.4456|0.4312|21670000
2024-07-14|0.4319|0.4414|0.4448|0.4253|17800000
2024-07-13|0.4414|0.4165|0.4457|0.4115|17660000
2024-07-12|0.4166|0.3959|0.4178|0.3932|19180000
2024-07-11|0.3959|0.3885|0.4047|0.3850|17710000
2024-07-10|0.3886|0.3754|0.3899|0.3720|14800000
2024-07-09|0.3754|0.3691|0.3808|0.3629|16050000
2024-07-08|0.3691|0.3464|0.3799|0.3311|29080000
2024-07-07|0.3464|0.3710|0.3713|0.3446|16120000
2024-07-06|0.3710|0.3498|0.3731|0.3466|17900000
2024-07-05|0.3498|0.3621|0.3621|0.3192|46970000
2024-07-04|0.3621|0.4069|0.4137|0.3617|25970000
2024-07-03|0.4069|0.4183|0.4230|0.4007|18920000
2024-07-02|0.4184|0.4032|0.4197|0.4028|14590000
2024-07-01|0.4032|0.3925|0.4084|0.3916|15250000
2024-06-30|0.3924|0.3840|0.3943|0.3789|11940000
2024-06-29|0.3840|0.3858|0.4037|0.3835|15150000
2024-06-28|0.3858|0.3913|0.3966|0.3853|18080000
2024-06-27|0.3913|0.3849|0.3938|0.3778|16740000
2024-06-26|0.3849|0.3918|0.3954|0.3832|16750000
2024-06-25|0.3918|0.3777|0.3972|0.3771|16320000
2024-06-24|0.3778|0.3801|0.3816|0.3651|23060000
2024-06-23|0.3801|0.3846|0.3932|0.3795|12530000
2024-06-22|0.3846|0.3759|0.3904|0.3715|14900000
2024-06-21|0.3759|0.3843|0.3909|0.3739|17360000
2024-06-20|0.3843|0.3845|0.3973|0.3775|17540000
2024-06-19|0.3845|0.3836|0.3978|0.3803|18290000
2024-06-18|0.3836|0.4012|0.4024|0.3613|33320000
2024-06-17|0.4012|0.4168|0.4207|0.3920|21580000
2024-06-16|0.4168|0.4140|0.4190|0.4093|9840000
2024-06-15|0.4140|0.4119|0.4156|0.4083|12220000
2024-06-14|0.4119|0.4211|0.4247|0.4010|20230000
2024-06-13|0.4211|0.4377|0.4391|0.4192|20390000
2024-06-12|0.4377|0.4220|0.4444|0.4147|21670000
2024-06-11|0.4220|0.4406|0.4416|0.4134|24170000
2024-06-10|0.4406|0.4442|0.4506|0.4353|15920000
2024-06-09|0.4442|0.4367|0.4461|0.4321|10050000
2024-06-08|0.4368|0.4493|0.4493|0.4326|17500000
2024-06-07|0.4493|0.4581|0.4899|0.4305|33350000
2024-06-06|0.4581|0.4612|0.4621|0.4511|11910000
2024-06-05|0.4612|0.4615|0.4653|0.4572|13640000
2024-06-04|0.4615|0.4573|0.4654|0.4528|13700000
2024-06-03|0.4573|0.4466|0.4628|0.4435|14850000
2024-06-02|0.4466|0.4500|0.4539|0.4409|12620000
2024-06-01|0.4500|0.4470|0.4532|0.4452|8890000
2024-05-31|0.4470|0.4465|0.4557|0.4440|13820000
2024-05-30|0.4465|0.4512|0.4556|0.4435|16700000
2024-05-29|0.4513|0.4576|0.4639|0.4507|16470000
2024-05-28|0.4575|0.4684|0.4693|0.4524|19230000
2024-05-27|0.4683|0.4582|0.4747|0.4567|14900000
2024-05-26|0.4582|0.4623|0.4629|0.4559|11400000
2024-05-25|0.4623|0.4600|0.4647|0.4573|12020000
2024-05-24|0.4600|0.4657|0.4695|0.4543|17530000
2024-05-23|0.4657|0.4835|0.4884|0.4470|26100000
2024-05-22|0.4834|0.4947|0.4953|0.4751|18540000
2024-05-21|0.4947|0.5021|0.5100|0.4908|23590000
2024-05-20|0.5021|0.4672|0.5029|0.4609|23030000
2024-05-19|0.4672|0.4821|0.4835|0.4648|11050000
2024-05-18|0.4821|0.4822|0.4858|0.4758|10850000
2024-05-17|0.4822|0.4596|0.4905|0.4551|18910000
2024-05-16|0.4596|0.4526|0.4627|0.4489|17680000
2024-05-15|0.4526|0.4284|0.4548|0.4263|16710000
2024-05-14|0.4283|0.4368|0.4384|0.4262|15860000
2024-05-13|0.4368|0.4377|0.4528|0.4252|19830000
2024-05-12|0.4377|0.4389|0.4432|0.4339|8870000
2024-05-11|0.4389|0.4479|0.4509|0.4380|10940000
2024-05-10|0.4479|0.4635|0.4682|0.4436|16410000
2024-05-09|0.4635|0.4519|0.4644|0.4477|15610000
2024-05-08|0.4519|0.4416|0.4686|0.4369|24020000
2024-05-07|0.4416|0.4540|0.4562|0.4410|16510000
2024-05-06|0.4540|0.4579|0.4749|0.4519|17520000
2024-05-05|0.4579|0.4632|0.4659|0.4523|12770000
2024-05-04|0.4632|0.4671|0.4756|0.4625|12880000
2024-05-03|0.4671|0.4578|0.4732|0.4464|17670000
2024-05-02|0.4579|0.4502|0.4614|0.4389|18330000
2024-05-01|0.4502|0.4411|0.4572|0.4188|26810000
2024-04-30|0.4412|0.4571|0.4629|0.4263|21590000
2024-04-29|0.4571|0.4600|0.4636|0.4469|15640000
2024-04-28|0.4600|0.4674|0.4783|0.4585|13380000
2024-04-27|0.4674|0.4631|0.4697|0.4482|16770000
2024-04-26|0.4629|0.4705|0.4788|0.4610|16530000
2024-04-25|0.4705|0.4747|0.4798|0.4630|17530000
2024-04-24|0.4747|0.5000|0.5104|0.4693|24690000
2024-04-23|0.5000|0.5166|0.5211|0.4973|18590000
2024-04-22|0.5166|0.5010|0.5224|0.4949|18450000
2024-04-21|0.5005|0.5072|0.5123|0.4876|16760000
2024-04-20|0.5071|0.4681|0.5080|0.4649|25560000
2024-04-19|0.4678|0.4580|0.4753|0.4240|31710000
2024-04-18|0.4579|0.4441|0.4605|0.4347|22440000
2024-04-17|0.4441|0.4584|0.4648|0.4278|27730000
2024-04-16|0.4584|0.4609|0.4779|0.4396|26400000
2024-04-15|0.4609|0.4672|0.4949|0.4395|36450000
2024-04-14|0.4673|0.4444|0.4775|0.4332|49200000
2024-04-13|0.4444|0.5027|0.5161|0.4006|59260000
2024-04-12|0.5027|0.5859|0.5922|0.4549|53150000
2024-04-11|0.5859|0.5864|0.5945|0.5757|14210000
2024-04-10|0.5864|0.5913|0.5940|0.5602|21310000
2024-04-09|0.5913|0.6140|0.6241|0.5904|20580000
2024-04-08|0.6140|0.5892|0.6166|0.5794|16930000
2024-04-07|0.5892|0.5837|0.5967|0.5818|12380000
2024-04-06|0.5837|0.5740|0.5890|0.5717|10500000
2024-04-05|0.5740|0.5831|0.5847|0.5600|19340000
2024-04-04|0.5831|0.5693|0.5964|0.5598|21950000
2024-04-03|0.5694|0.5806|0.5944|0.5627|20840000
2024-04-02|0.5806|0.6211|0.6213|0.5744|29210000
2024-04-01|0.6211|0.6501|0.6513|0.6057|24290000
2024-03-31|0.6501|0.6438|0.6534|0.6420|12080000
2024-03-30|0.6438|0.6640|0.6689|0.6419|15310000
2024-03-29|0.6640|0.6509|0.6673|0.6361|20830000
2024-03-28|0.6508|0.6478|0.6578|0.6353|16720000
2024-03-27|0.6478|0.6649|0.6709|0.6308|23260000
2024-03-26|0.6649|0.6567|0.6831|0.6521|21380000
2024-03-25|0.6567|0.6467|0.6680|0.6382|20900000
2024-03-24|0.6467|0.6231|0.6478|0.6228|14890000
2024-03-23|0.6231|0.6147|0.6391|0.6105|15360000
2024-03-22|0.6147|0.6318|0.6424|0.5994|22730000
2024-03-21|0.6317|0.6394|0.6481|0.6181|25650000
2024-03-20|0.6393|0.5867|0.6434|0.5699|38850000
2024-03-19|0.5868|0.6602|0.6659|0.5801|45500000
2024-03-18|0.6601|0.6813|0.6986|0.6426|28800000
2024-03-17|0.6810|0.6592|0.6879|0.6303|27790000
2024-03-16|0.6593|0.7270|0.7339|0.6517|34390000
2024-03-15|0.7269|0.7508|0.7641|0.6730|45020000
2024-03-14|0.7508|0.7645|0.8097|0.7147|51280000
2024-03-13|0.7645|0.7482|0.7726|0.7364|25320000
2024-03-12|0.7482|0.7736|0.7757|0.7094|31390000
2024-03-11|0.7736|0.7168|0.7876|0.6880|41660000
2024-03-10|0.7167|0.7417|0.7438|0.7001|19230000
2024-03-09|0.7418|0.7229|0.7455|0.7214|19240000
2024-03-08|0.7230|0.7430|0.7541|0.6997|29680000
2024-03-07|0.7427|0.7348|0.7546|0.7189|29410000
2024-03-06|0.7348|0.6932|0.7559|0.6652|39440000
2024-03-05|0.6932|0.7697|0.7828|0.5861|72790000
2024-03-04|0.7693|0.7280|0.7980|0.7236|49770000
2024-03-03|0.7280|0.7413|0.7417|0.6900|28890000
2024-03-02|0.7413|0.7189|0.7634|0.7177|38290000
2024-03-01|0.7187|0.6540|0.7196|0.6531|32090000
2024-02-29|0.6540|0.6289|0.7083|0.6228|60530000
2024-02-28|0.6289|0.6239|0.6603|0.5983|44250000
2024-02-27|0.6236|0.6193|0.6296|0.6084|27540000
2024-02-26|0.6193|0.5913|0.6220|0.5736|23640000
2024-02-25|0.5913|0.5968|0.6004|0.5807|13440000
2024-02-24|0.5968|0.5822|0.5996|0.5700|15280000
2024-02-23|0.5822|0.5862|0.5951|0.5689|18590000
2024-02-22|0.5862|0.5988|0.6078|0.5809|20600000
2024-02-21|0.5987|0.6219|0.6235|0.5752|21260000
2024-02-20|0.6220|0.6306|0.6407|0.5969|31550000
2024-02-19|0.6305|0.6190|0.6381|0.6151|23990000
2024-02-18|0.6190|0.6094|0.6389|0.6094|27090000
2024-02-17|0.6094|0.5987|0.6105|0.5690|18700000
2024-02-16|0.5987|0.6086|0.6127|0.5828|21780000
2024-02-15|0.6086|0.5768|0.6118|0.5710|31900000
2024-02-14|0.5768|0.5448|0.5817|0.5398|24720000
2024-02-13|0.5449|0.5593|0.5644|0.5344|20710000
2024-02-12|0.5593|0.5414|0.5653|0.5310|22230000
2024-02-11|0.5414|0.5515|0.5652|0.5359|22880000
2024-02-10|0.5515|0.5405|0.5571|0.5285|18230000
2024-02-09|0.5405|0.5299|0.5479|0.5280|23890000
2024-02-08|0.5299|0.5022|0.5359|0.5022|30930000
2024-02-07|0.5022|0.4983|0.5024|0.4741|25030000
2024-02-06|0.4983|0.4943|0.5040|0.4891|13760000
2024-02-05|0.4942|0.4934|0.5060|0.4875|13310000
2024-02-04|0.4934|0.5124|0.5124|0.4934|10800000
2024-02-03|0.5124|0.5145|0.5256|0.5119|13460000
2024-02-02|0.5145|0.5077|0.5243|0.5043|20020000
2024-02-01|0.5077|0.4979|0.5082|0.4863|19200000
2024-01-31|0.4979|0.5138|0.5202|0.4937|22420000
2024-01-30|0.5139|0.5260|0.5363|0.5127|22690000
2024-01-29|0.5259|0.4902|0.5280|0.4843|20850000
2024-01-28|0.4902|0.4862|0.5004|0.4838|18020000
2024-01-27|0.4862|0.4848|0.4898|0.4759|13210000
2024-01-26|0.4848|0.4665|0.4901|0.4630|19880000
2024-01-25|0.4665|0.4764|0.4837|0.4591|17600000
2024-01-24|0.4765|0.4774|0.4803|0.4644|19800000
2024-01-23|0.4774|0.4786|0.4861|0.4479|26090000
2024-01-22|0.4786|0.5032|0.5060|0.4772|19230000
2024-01-21|0.5030|0.5161|0.5203|0.5024|9550000
2024-01-20|0.5161|0.5043|0.5177|0.4990|13380000
2024-01-19|0.5043|0.5024|0.5051|0.4715|18000000
2024-01-18|0.5024|0.5282|0.5282|0.4968|14980000
2024-01-17|0.5282|0.5357|0.5395|0.5222|11600000
2024-01-16|0.5357|0.5275|0.5482|0.5259|12210000
2024-01-15|0.5274|0.5251|0.5414|0.5232|11500000
2024-01-14|0.5252|0.5491|0.5501|0.5241|12590000
2024-01-13|0.5491|0.5478|0.5538|0.5317|13300000
2024-01-12|0.5477|0.5820|0.5887|0.5323|21570000
2024-01-11|0.5819|0.5654|0.6167|0.5609|36010000
2024-01-10|0.5654|0.5124|0.5891|0.4898|34880000
2024-01-09|0.5123|0.5413|0.5432|0.4970|22060000
2024-01-08|0.5412|0.4940|0.5431|0.4648|27110000
2024-01-07|0.4940|0.5226|0.5299|0.4880|16680000
2024-01-06|0.5226|0.5414|0.5425|0.5073|20490000
2024-01-05|0.5414|0.5698|0.5725|0.5246|23520000
2024-01-04|0.5699|0.5568|0.5779|0.5497|24170000
2024-01-03|0.5568|0.6049|0.6185|0.5013|40140000
2024-01-02|0.6049|0.6232|0.6368|0.6020|22770000
2024-01-01|0.6228|0.5943|0.6238|0.5907|12970000
2023-12-31|0.5943|0.6011|0.6099|0.5803|13870000
2023-12-30|0.6011|0.6083|0.6130|0.5934|12940000
2023-12-29|0.6083|0.6160|0.6256|0.5934|23890000
2023-12-28|0.6160|0.6333|0.6760|0.6101|37720000
2023-12-27|0.6335|0.6083|0.6428|0.5851|27640000
2023-12-26|0.6083|0.6243|0.6272|0.5722|26520000
2023-12-25|0.6243|0.5915|0.6349|0.5897|20020000
2023-12-24|0.5914|0.6129|0.6281|0.5896|25970000
2023-12-23|0.6128|0.6226|0.6229|0.5977|16120000
2023-12-22|0.6226|0.6354|0.6505|0.6067|25460000
2023-12-21|0.6354|0.5897|0.6393|0.5821|26740000
2023-12-20|0.5897|0.5759|0.6095|0.5691|23440000
2023-12-19|0.5760|0.6027|0.6170|0.5667|23990000
2023-12-18|0.6027|0.5803|0.6027|0.5451|24550000
2023-12-17|0.5803|0.6082|0.6180|0.5775|16990000
2023-12-16|0.6082|0.6004|0.6255|0.5874|19070000
2023-12-15|0.6004|0.6432|0.6537|0.6001|28270000
2023-12-14|0.6434|0.6671|0.6789|0.6142|40690000
2023-12-13|0.6671|0.5781|0.6776|0.5431|56360000
2023-12-12|0.5781|0.5505|0.6059|0.5505|41490000
2023-12-11|0.5505|0.5946|0.5978|0.5234|46730000
2023-12-10|0.5946|0.5779|0.6133|0.5701|37650000
2023-12-09|0.5779|0.5452|0.6459|0.5441|79300000
2023-12-08|0.5453|0.4544|0.5703|0.4516|58460000
2023-12-07|0.4544|0.4425|0.4579|0.4315|23790000
2023-12-06|0.4425|0.4254|0.4539|0.4168|34150000
2023-12-05|0.4252|0.4067|0.4255|0.3971|21090000
2023-12-04|0.4068|0.3947|0.4147|0.3939|23950000
2023-12-03|0.3947|0.3970|0.4021|0.3876|14800000
2023-12-02|0.3970|0.3839|0.3971|0.3826|11440000
2023-12-01|0.3839|0.3757|0.3851|0.3736|10010000
2023-11-30|0.3757|0.3817|0.3825|0.3718|11050000
2023-11-29|0.3817|0.3853|0.3885|0.3776|12580000
2023-11-28|0.3853|0.3778|0.3876|0.3694|13300000
2023-11-27|0.3778|0.3872|0.3919|0.3714|11810000
2023-11-26|0.3873|0.3940|0.3953|0.3799|10470000
2023-11-25|0.3940|0.3861|0.3956|0.3846|10090000
2023-11-24|0.3861|0.3870|0.3975|0.3839|15560000
2023-11-23|0.3870|0.3802|0.3871|0.3764|11490000
2023-11-22|0.3802|0.3568|0.3872|0.3558|14140000
2023-11-21|0.3569|0.3803|0.3897|0.3559|22340000
2023-11-20|0.3803|0.3841|0.3990|0.3782|17240000
2023-11-19|0.3841|0.3772|0.3856|0.3690|15170000
2023-11-18|0.3772|0.3672|0.3776|0.3494|19450000
2023-11-17|0.3672|0.3708|0.3781|0.3533|22320000
2023-11-16|0.3709|0.3786|0.4093|0.3599|41610000
2023-11-15|0.3787|0.3578|0.3793|0.3537|21780000
2023-11-14|0.3578|0.3569|0.3716|0.3421|22760000
2023-11-13|0.3569|0.3834|0.3884|0.3542|23530000
2023-11-12|0.3835|0.3844|0.3910|0.3716|22660000
2023-11-11|0.3844|0.3860|0.3948|0.3699|29120000
2023-11-10|0.3863|0.3682|0.3879|0.3637|28770000
2023-11-09|0.3682|0.3577|0.3859|0.3456|35990000
2023-11-08|0.3578|0.3513|0.3601|0.3488|18010000
2023-11-07|0.3513|0.3624|0.3654|0.3342|23160000
2023-11-06|0.3623|0.3419|0.3755|0.3376|18820000
2023-11-05|0.3417|0.3278|0.3498|0.3261|15580000
2023-11-04|0.3278|0.3291|0.3302|0.3209|13670000
2023-11-03|0.3291|0.3230|0.3291|0.3115|22310000
2023-11-02|0.3230|0.3073|0.3291|0.2995|31270000
2023-11-01|0.3073|0.2930|0.3086|0.2844|26360000
2023-10-31|0.2930|0.3030|0.3046|0.2850|22730000
2023-10-30|0.3030|0.2954|0.3031|0.2921|17100000
2023-10-29|0.2954|0.2910|0.2986|0.2885|8960000
2023-10-28|0.2911|0.2893|0.2974|0.2887|9960000
2023-10-27|0.2893|0.2872|0.2924|0.2808|13390000
2023-10-26|0.2872|0.2808|0.2972|0.2801|21740000
2023-10-25|0.2808|0.2791|0.2898|0.2764|18830000
2023-10-24|0.2791|0.2806|0.2938|0.2744|27180000
2023-10-23|0.2806|0.2639|0.2808|0.2618|21900000
2023-10-22|0.2639|0.2586|0.2643|0.2563|6520000
2023-10-21|0.2586|0.2512|0.2626|0.2495|7820000
2023-10-20|0.2512|0.2469|0.2530|0.2454|8000000
2023-10-19|0.2469|0.2430|0.2469|0.2399|10200000
2023-10-18|0.2430|0.2464|0.2479|0.2423|9780000
2023-10-17|0.2464|0.2512|0.2518|0.2454|13570000
2023-10-16|0.2512|0.2473|0.2593|0.2472|15540000
2023-10-15|0.2473|0.2470|0.2484|0.2454|5010000
2023-10-14|0.2470|0.2459|0.2477|0.2449|5120000
2023-10-13|0.2458|0.2460|0.2497|0.2449|7480000
2023-10-12|0.2460|0.2480|0.2480|0.2429|5850000
2023-10-11|0.2480|0.2491|0.2496|0.2452|8290000
2023-10-10|0.2491|0.2513|0.2531|0.2469|7020000
2023-10-09|0.2513|0.2564|0.2586|0.2490|9870000
2023-10-08|0.2564|0.2587|0.2591|0.2553|4720000
2023-10-07|0.2587|0.2646|0.2657|0.2567|7880000
2023-10-06|0.2646|0.2602|0.2669|0.2602|4740000
2023-10-05|0.2601|0.2590|0.2639|0.2566|5590000
2023-10-04|0.2590|0.2610|0.2612|0.2535|11860000
2023-10-03|0.2610|0.2591|0.2645|0.2576|16870000
2023-10-02|0.2591|0.2658|0.2695|0.2578|23560000
2023-10-01|0.2658|0.2540|0.2677|0.2537|16480000
2023-09-30|0.2540|0.2494|0.2548|0.2490|12470000
2023-09-29|0.2494|0.2489|0.2559|0.2477|21550000
2023-09-28|0.2489|0.2446|0.2507|0.2433|16200000
2023-09-27|0.2446|0.2454|0.2481|0.2426|12160000
2023-09-26|0.2454|0.2459|0.2478|0.2434|9670000
2023-09-25|0.2459|0.2428|0.2461|0.2415|10050000
