Date|Price|Open|High|Low|Vol.   
2024-04-23|0.9999|0.9996|1.0000|0.9994|1030000000
2024-04-22|0.9996|0.9998|1.0000|0.9993|984510000
2024-04-21|0.9998|0.9997|1.0000|0.9995|309780000
2024-04-20|0.9997|0.9995|0.9998|0.9995|462470000
2024-04-19|0.9995|0.9995|1.0000|0.9991|1150000000
2024-04-18|0.9995|1.0000|1.0002|0.9992|1040000000
2024-04-17|1.0000|0.9996|1.0002|0.9994|1200000000
2024-04-16|0.9996|0.9996|0.9999|0.9991|1130000000
2024-04-15|0.9996|0.9990|0.9997|0.9980|1320000000
2024-04-14|0.9990|0.9987|0.9998|0.9980|934170000
2024-04-13|0.9987|0.9996|1.0000|0.9978|961130000
2024-04-12|0.9996|0.9999|1.0010|0.9996|1420000000
2024-04-11|0.9999|1.0000|1.0003|0.9998|785040000
2024-04-10|1.0000|1.0004|1.0007|0.9999|742380000
2024-04-09|1.0004|1.0001|1.0005|0.9995|1150000000
2024-04-08|1.0001|1.0001|1.0005|0.9997|1030000000
2024-04-07|1.0001|0.9999|1.0001|0.9995|442660000
2024-04-06|0.9999|0.9997|1.0000|0.9994|308790000
2024-04-05|0.9996|0.9996|1.0002|0.9994|1070000000
2024-04-04|0.9996|0.9997|1.0002|0.9993|1840000000
2024-04-03|0.9997|0.9997|0.9999|0.9993|50310000
2024-04-02|0.9998|0.9996|1.0004|0.9988|67370000
2024-04-01|0.9997|0.9999|1.0000|0.9993|45640000
2024-03-31|0.9999|0.9995|1.0001|0.9994|26460000
2024-03-30|0.9995|0.9996|0.9997|0.9993|34200000
2024-03-29|0.9996|0.9999|1.0000|0.9995|46730000
2024-03-28|1.0000|1.0003|1.0008|0.9997|57160000
2024-03-27|1.0004|1.0001|1.0008|0.9999|50990000
2024-03-26|1.0001|0.9997|1.0001|0.9996|41380000
2024-03-25|0.9997|1.0001|1.0002|0.9995|44960000
2024-03-24|1.0001|1.0000|1.0003|0.9997|23270000
2024-03-23|1.0000|0.9998|1.0001|0.9998|24860000
2024-03-22|0.9998|1.0002|1.0003|0.9997|47570000
2024-03-21|1.0002|0.9999|1.0005|0.9998|59520000
2024-03-20|0.9999|1.0005|1.0008|0.9994|77530000
2024-03-19|1.0005|1.0001|1.0014|1.0000|105630000
2024-03-18|1.0001|1.0006|1.0009|0.9999|64210000
2024-03-17|1.0006|1.0008|1.0016|1.0002|112340000
2024-03-16|1.0008|1.0000|1.0010|0.9999|43060000
2024-03-15|1.0000|1.0003|1.0011|0.9997|100550000
2024-03-14|1.0003|0.9994|1.0016|0.9991|76540000
2024-03-13|0.9994|0.9998|1.0000|0.9986|64050000
2024-03-12|0.9998|0.9997|1.0001|0.9992|71980000
2024-03-11|0.9997|0.9990|0.9999|0.9979|91190000
2024-03-10|0.9990|0.9979|0.9990|0.9975|70330000
2024-03-09|0.9980|0.9977|0.9983|0.9971|67580000
2024-03-08|0.9977|0.9985|0.9992|0.9964|81530000
2024-03-07|0.9985|0.9993|0.9998|0.9977|53970000
2024-03-06|0.9993|0.9989|1.0001|0.9977|78050000
2024-03-05|0.9989|0.9986|1.0002|0.9975|110000000
2024-03-04|0.9986|0.9995|0.9996|0.9979|84930000
2024-03-03|0.9994|0.9991|0.9997|0.9987|26400000
2024-03-02|0.9991|0.9992|0.9994|0.9985|32860000
2024-03-01|0.9991|0.9994|0.9999|0.9988|57460000
2024-02-29|0.9993|0.9989|1.0002|0.9989|71900000
2024-02-28|0.9990|0.9995|0.9996|0.9983|78220000
2024-02-27|0.9995|0.9994|0.9998|0.9989|45220000
2024-02-26|0.9993|1.0000|1.0002|0.9991|44050000
2024-02-25|1.0000|1.0001|1.0002|0.9999|12750000
2024-02-24|1.0001|1.0001|1.0003|1.0000|11560000
2024-02-23|1.0001|1.0007|1.0008|1.0000|28740000
2024-02-22|1.0007|1.0000|1.0008|1.0000|39130000
2024-02-21|1.0000|0.9998|1.0003|0.9998|29450000
2024-02-20|0.9998|0.9998|1.0001|0.9997|36030000
2024-02-19|0.9998|0.9999|1.0001|0.9996|30030000
2024-02-18|0.9999|0.9996|1.0000|0.9996|15350000
2024-02-17|0.9996|0.9993|0.9997|0.9992|14900000
2024-02-16|0.9993|0.9990|0.9997|0.9989|34670000
2024-02-15|0.9990|0.9992|0.9997|0.9988|43540000
2024-02-14|0.9992|0.9995|0.9998|0.9990|39010000
2024-02-13|0.9995|0.9996|1.0000|0.9994|40440000
2024-02-12|0.9996|0.9997|1.0002|0.9994|33680000
2024-02-11|0.9997|0.9997|0.9999|0.9994|13700000
2024-02-10|0.9997|0.9995|0.9999|0.9993|26000000
2024-02-09|0.9995|0.9999|1.0002|0.9993|32370000
2024-02-08|0.9999|1.0002|1.0004|0.9998|32820000
2024-02-07|1.0002|1.0003|1.0009|1.0002|31220000
2024-02-06|1.0003|1.0013|1.0016|1.0003|38020000
2024-02-05|1.0013|1.0004|1.0014|1.0004|42830000
2024-02-04|1.0004|1.0004|1.0006|1.0004|11600000
2024-02-03|1.0004|1.0005|1.0007|1.0004|9100000
2024-02-02|1.0005|1.0004|1.0009|1.0003|25740000
2024-02-01|1.0003|1.0006|1.0011|1.0002|33620000
2024-01-31|1.0006|1.0000|1.0010|1.0000|51460000
2024-01-30|1.0000|1.0000|1.0005|1.0000|34160000
2024-01-29|1.0001|1.0001|1.0004|1.0000|32280000
2024-01-28|1.0002|1.0002|1.0003|1.0001|8970000
2024-01-27|1.0001|1.0003|1.0005|1.0001|14940000
2024-01-26|1.0003|1.0005|1.0009|1.0003|56020000
2024-01-25|1.0005|1.0005|1.0008|1.0003|25140000
2024-01-24|1.0005|1.0009|1.0011|1.0003|33240000
2024-01-23|1.0009|1.0011|1.0014|1.0006|32820000
2024-01-22|1.0011|1.0005|1.0013|1.0005|36190000
2024-01-21|1.0006|1.0008|1.0008|1.0004|13590000
2024-01-20|1.0008|1.0010|1.0011|1.0005|14510000
2024-01-19|1.0010|1.0010|1.0017|1.0007|38470000
2024-01-18|1.0010|1.0009|1.0022|1.0008|40410000
2024-01-17|1.0009|1.0003|1.0012|1.0002|31040000
2024-01-16|1.0003|1.0008|1.0013|1.0001|41150000
2024-01-15|1.0008|1.0006|1.0009|1.0003|24880000
2024-01-14|1.0007|1.0002|1.0007|1.0001|11320000
2024-01-13|1.0002|1.0003|1.0004|0.9999|18950000
2024-01-12|1.0003|0.9999|1.0013|0.9998|37140000
2024-01-11|0.9999|0.9996|1.0005|0.9993|57580000
2024-01-10|0.9996|0.9997|1.0000|0.9994|44310000
2024-01-09|0.9997|0.9992|1.0000|0.9992|36500000
2024-01-08|0.9992|0.9993|0.9997|0.9989|34810000
2024-01-07|0.9993|0.9996|0.9996|0.9992|8720000
2024-01-06|0.9995|0.9992|1.0003|0.9990|13230000
2024-01-05|0.9992|0.9990|1.0002|0.9988|42710000
2024-01-04|0.9989|0.9995|0.9997|0.9986|36600000
2024-01-03|0.9996|0.9997|0.9999|0.9905|66040000
2024-01-02|0.9997|0.9997|0.9998|0.9989|34080000
2024-01-01|0.9997|1.0002|1.0004|0.9997|14710000
2023-12-31|1.0002|1.0001|1.0005|1.0000|13460000
2023-12-30|1.0000|1.0000|1.0007|0.9998|10920000
2023-12-29|1.0000|0.9995|1.0002|0.9993|33120000
2023-12-28|0.9995|0.9993|1.0000|0.9991|25880000
2023-12-27|0.9994|1.0001|1.0002|0.9993|26480000
2023-12-26|1.0001|0.9998|1.0005|0.9997|28880000
2023-12-25|0.9998|0.9994|1.0002|0.9994|18370000
2023-12-24|0.9994|0.9995|0.9997|0.9993|18340000
2023-12-23|0.9995|0.9993|0.9997|0.9990|16980000
2023-12-22|0.9993|0.9998|1.0001|0.9992|34760000
2023-12-21|0.9998|0.9999|1.0003|0.9997|16170000
2023-12-20|1.0000|1.0005|1.0006|0.9997|23830000
2023-12-19|1.0004|1.0002|1.0012|1.0001|23530000
2023-12-18|1.0002|1.0009|1.0012|1.0002|18150000
2023-12-17|1.0009|1.0008|1.0016|1.0007|10150000
2023-12-16|1.0008|1.0000|1.0009|0.9999|11510000
2023-12-15|1.0000|0.9998|1.0006|0.9997|30910000
2023-12-14|0.9998|0.9999|1.0001|0.9996|37950000
2023-12-13|0.9999|1.0005|1.0009|0.9998|37190000
2023-12-12|1.0005|1.0005|1.0009|1.0000|32480000
2023-12-11|1.0005|1.0000|1.0010|0.9998|39990000
2023-12-10|1.0000|0.9997|1.0001|0.9997|10850000
2023-12-09|0.9997|0.9998|0.9999|0.9996|15440000
2023-12-08|0.9998|0.9996|1.0000|0.9996|30390000
2023-12-07|0.9997|1.0000|1.0001|0.9996|27190000
2023-12-06|1.0000|0.9998|1.0003|0.9996|29510000
2023-12-05|0.9998|1.0000|1.0005|0.9997|28630000
2023-12-04|1.0000|0.9996|1.0000|0.9994|34940000
2023-12-03|0.9996|0.9995|0.9997|0.9992|8640000
2023-12-02|0.9995|0.9992|0.9998|0.9979|12490000
2023-12-01|0.9992|0.9997|0.9999|0.9989|25730000
2023-11-30|0.9997|0.9999|1.0000|0.9993|28360000
2023-11-29|0.9998|0.9996|0.9999|0.9990|18790000
2023-11-28|0.9996|0.9998|0.9999|0.9983|22190000
2023-11-27|0.9998|0.9971|0.9999|0.9956|20380000
2023-11-26|0.9971|0.9950|0.9984|0.9307|21180000
2023-11-25|0.9950|0.9993|0.9994|0.9935|24030000
2023-11-24|0.9993|0.9999|1.0000|0.9990|24550000
2023-11-23|0.9999|0.9997|0.9999|0.9996|14510000
2023-11-22|0.9997|0.9997|1.0000|0.9996|28760000
2023-11-21|0.9997|0.9993|0.9998|0.9993|36220000
2023-11-20|0.9993|0.9995|0.9997|0.9990|32530000
2023-11-19|0.9995|0.9995|0.9997|0.9992|12970000
2023-11-18|0.9994|0.9997|0.9998|0.9994|17140000
2023-11-17|0.9997|0.9999|1.0000|0.9996|28760000
2023-11-16|0.9999|0.9994|1.0001|0.9994|37810000
2023-11-15|0.9994|0.9998|0.9999|0.9994|22920000
2023-11-14|0.9998|0.9998|1.0000|0.9996|26400000
2023-11-13|0.9997|0.9995|0.9999|0.9992|32610000
2023-11-12|0.9995|0.9997|0.9998|0.9994|18850000
2023-11-11|0.9997|0.9995|0.9998|0.9992|20890000
2023-11-10|0.9995|0.9997|0.9999|0.9994|22620000
2023-11-09|0.9997|0.9997|0.9999|0.9985|37920000
2023-11-08|0.9997|0.9996|0.9999|0.9994|20460000
2023-11-07|0.9996|0.9997|0.9999|0.9994|25310000
2023-11-06|0.9997|0.9992|0.9998|0.9991|22180000
2023-11-05|0.9992|0.9994|0.9995|0.9989|13930000
2023-11-04|0.9994|0.9997|0.9998|0.9994|26010000
2023-11-03|0.9997|0.9999|1.0000|0.9996|21910000
2023-11-02|0.9999|0.9996|1.0000|0.9993|35670000
2023-11-01|0.9996|0.9997|0.9999|0.9995|24640000
2023-10-31|0.9997|0.9995|0.9998|0.9995|21790000
2023-10-30|0.9995|0.9997|0.9999|0.9995|19760000
2023-10-29|0.9997|0.9999|1.0000|0.9996|10600000
2023-10-28|0.9999|0.9998|1.0000|0.9998|10030000
2023-10-27|0.9998|0.9999|1.0001|0.9998|19240000
2023-10-26|0.9999|0.9998|1.0001|0.9997|20160000
2023-10-25|0.9998|1.0000|1.0001|0.9996|36460000
2023-10-24|1.0000|0.9995|1.0001|0.9995|29250000
2023-10-23|0.9995|0.9997|0.9998|0.9994|39630000
2023-10-22|0.9997|0.9996|0.9998|0.9993|11320000
2023-10-21|0.9996|0.9995|0.9998|0.9995|15030000
2023-10-20|0.9995|0.9996|0.9998|0.9991|28570000
2023-10-19|0.9996|0.9998|1.0000|0.9996|31660000
2023-10-18|0.9998|0.9996|1.0149|0.9996|35290000
2023-10-17|0.9996|0.9997|0.9999|0.9993|47760000
2023-10-16|0.9997|1.0000|1.0001|0.9995|56580000
2023-10-15|1.0000|1.0000|1.0001|0.9999|12330000
2023-10-14|1.0000|1.0002|1.0003|1.0000|10730000
2023-10-13|1.0002|1.0004|1.0006|1.0002|12210000
2023-10-12|1.0004|1.0003|1.0005|1.0001|12280000
2023-10-11|1.0003|0.9999|1.0003|0.9997|28060000
2023-10-10|0.9999|0.9998|1.0000|0.9997|20730000
2023-10-09|0.9998|0.9995|0.9999|0.9994|16510000
2023-10-08|0.9995|0.9995|0.9996|0.9992|8540000
2023-10-07|0.9995|0.9995|0.9997|0.9993|8840000
2023-10-06|0.9995|0.9999|1.0000|0.9995|15860000
2023-10-05|0.9999|1.0000|1.0001|0.9996|11220000
2023-10-04|1.0000|1.0000|1.0001|0.9998|28720000
2023-10-03|1.0000|0.9998|1.0001|0.9997|13960000
2023-10-02|0.9998|1.0002|1.0002|0.9993|36280000
2023-10-01|1.0002|0.9999|1.0002|0.9998|15250000
2023-09-30|0.9999|1.0001|1.0002|0.9998|8110000
2023-09-29|1.0001|1.0002|1.0010|1.0000|24360000
