Date|Price|Open|High|Low|Vol.|Change %
2024-10-07|0.9998|1.0000|1.0001|0.9997|348690000|-0.02%
2024-10-06|1.0000|1.0001|1.0002|0.9999|120800000|0.00%
2024-10-05|1.0001|1.0000|1.0001|0.9999|119230000|0.00%
2024-10-04|1.0001|1.0000|1.0001|0.9997|429130000|0.00%
2024-10-03|1.0000|0.9999|1.0001|0.9998|304580000|0.02%
2024-10-02|0.9999|0.9998|1.0001|0.9997|469840000|0.00%
2024-10-01|0.9998|0.9999|1.0000|0.9994|594540000|-0.01%
2024-09-30|0.9999|1.0002|1.0003|0.9998|395400000|-0.03%
2024-09-29|1.0002|1.0003|1.0004|1.0002|129140000|0.00%
2024-09-28|1.0003|1.0002|1.0003|1.0001|153700000|0.00%
2024-09-27|1.0002|1.0003|1.0005|1.0001|497130000|0.00%
2024-09-26|1.0003|0.9998|1.0003|0.9997|378510000|0.04%
2024-09-25|0.9998|1.0006|1.0008|0.9998|269180000|-0.07%
2024-09-24|1.0006|1.0002|1.0006|1.0001|356360000|0.04%
2024-09-23|1.0002|1.0002|1.0002|0.9999|353350000|0.00%
2024-09-22|1.0001|1.0003|1.0006|1.0000|202880000|-0.02%
2024-09-21|1.0003|1.0002|1.0006|1.0001|152800000|0.02%
2024-09-20|1.0002|1.0002|1.0002|0.9999|359410000|0.00%
2024-09-19|1.0002|1.0001|1.0005|1.0001|448910000|0.00%
2024-09-18|1.0001|1.0002|1.0003|1.0000|299290000|-0.01%
2024-09-17|1.0002|1.0001|1.0004|1.0000|378390000|0.02%
2024-09-16|1.0001|1.0007|1.0010|1.0000|311910000|-0.06%
2024-09-15|1.0007|1.0003|1.0009|1.0002|143970000|0.04%
2024-09-14|1.0003|1.0007|1.0007|1.0001|397970000|-0.04%
2024-09-13|1.0007|1.0001|1.0007|1.0001|461330000|0.06%
2024-09-12|1.0001|1.0002|1.0004|0.9998|424580000|-0.01%
2024-09-11|1.0002|1.0000|1.0003|0.9999|322790000|0.02%
2024-09-10|1.0000|1.0004|1.0005|1.0000|300580000|-0.04%
2024-09-09|1.0004|1.0006|1.0008|1.0002|411470000|-0.01%
2024-09-08|1.0006|1.0007|1.0010|1.0005|136820000|-0.02%
2024-09-07|1.0007|1.0003|1.0010|1.0003|180200000|0.05%
2024-09-06|1.0003|1.0002|1.0005|0.9995|570430000|0.00%
2024-09-05|1.0002|1.0004|1.0008|1.0002|319340000|-0.01%
2024-09-04|1.0004|1.0004|1.0006|1.0002|405290000|0.02%
2024-09-03|1.0002|1.0006|1.0009|0.9999|316410000|-0.04%
2024-09-02|1.0006|1.0007|1.0009|1.0004|265840000|-0.02%
2024-09-01|1.0007|1.0007|1.0009|1.0005|153230000|0.01%
2024-08-31|1.0007|1.0004|1.0010|1.0004|145130000|0.02%
2024-08-30|1.0004|1.0004|1.0005|1.0001|351330000|0.01%
2024-08-29|1.0004|1.0003|1.0006|1.0002|355440000|0.00%
2024-08-28|1.0003|1.0004|1.0005|1.0001|414050000|0.00%
2024-08-27|1.0004|1.0003|1.0004|0.9998|450640000|0.01%
2024-08-26|1.0003|1.0005|1.0005|1.0001|361660000|-0.02%
2024-08-25|1.0005|1.0004|1.0006|1.0003|181620000|0.01%
2024-08-24|1.0004|1.0008|1.0008|1.0003|284480000|-0.04%
2024-08-23|1.0008|1.0002|1.0010|0.9999|437410000|0.06%
2024-08-22|1.0002|1.0003|1.0004|1.0001|442040000|-0.01%
2024-08-21|1.0003|1.0002|1.0004|1.0001|455880000|0.01%
2024-08-20|1.0002|1.0003|1.0007|1.0001|544750000|-0.02%
2024-08-19|1.0003|1.0002|1.0012|1.0001|340720000|0.02%
2024-08-18|1.0002|1.0002|1.0003|1.0001|138000000|-0.01%
2024-08-17|1.0002|1.0005|1.0006|1.0002|192480000|-0.02%
2024-08-16|1.0005|1.0003|1.0005|1.0001|438250000|0.02%
2024-08-15|1.0002|1.0002|1.0005|0.9999|408760000|0.00%
2024-08-14|1.0002|1.0003|1.0006|1.0001|660230000|0.00%
2024-08-13|1.0003|1.0003|1.0005|1.0001|682720000|0.00%
2024-08-12|1.0003|1.0002|1.0005|1.0001|418640000|0.00%
2024-08-11|1.0002|1.0002|1.0005|1.0002|133310000|0.00%
2024-08-10|1.0002|1.0005|1.0005|1.0002|148480000|-0.02%
2024-08-09|1.0005|1.0003|1.0006|1.0001|335730000|0.01%
2024-08-08|1.0003|1.0002|1.0007|1.0002|724320000|0.01%
2024-08-07|1.0002|1.0005|1.0007|1.0001|685530000|-0.02%
2024-08-06|1.0005|1.0005|1.0010|1.0002|770480000|0.00%
2024-08-05|1.0005|0.9997|1.0011|0.9994|1040000000|0.08%
2024-08-04|0.9997|0.9996|0.9998|0.9992|237030000|0.01%
2024-08-03|0.9996|0.9990|0.9996|0.9988|196140000|0.06%
2024-08-02|0.9990|0.9993|0.9996|0.9989|333350000|-0.04%
2024-08-01|0.9993|0.9998|0.9999|0.9991|397020000|-0.04%
2024-07-31|0.9998|0.9999|1.0000|0.9996|276350000|-0.01%
2024-07-30|0.9999|0.9999|1.0000|0.9996|286760000|-0.01%
2024-07-29|0.9999|1.0000|1.0001|0.9996|538470000|-0.01%
2024-07-28|1.0000|1.0002|1.0002|0.9999|177580000|-0.01%
2024-07-27|1.0002|1.0001|1.0004|1.0000|179550000|0.01%
2024-07-26|1.0001|0.9998|1.0002|0.9998|327530000|0.03%
2024-07-25|0.9998|0.9996|0.9999|0.9994|380070000|0.01%
2024-07-24|0.9996|1.0002|1.0004|0.9996|370480000|-0.05%
2024-07-23|1.0002|1.0003|1.0006|0.9988|479680000|-0.02%
2024-07-22|1.0003|1.0000|1.0004|0.9998|398510000|0.03%
2024-07-21|1.0001|1.0003|1.0005|1.0000|282660000|-0.02%
2024-07-20|1.0003|1.0004|1.0006|1.0002|318240000|-0.02%
2024-07-19|1.0004|0.9998|1.0007|0.9997|414370000|0.06%
2024-07-18|0.9998|1.0000|1.0002|0.9997|327850000|-0.02%
2024-07-17|1.0000|1.0005|1.0005|1.0000|509400000|-0.04%
2024-07-16|1.0005|1.0005|1.0007|1.0002|531240000|-0.01%
2024-07-15|1.0005|1.0006|1.0010|1.0003|518330000|0.00%
2024-07-14|1.0006|1.0005|1.0008|1.0004|154220000|0.00%
2024-07-13|1.0005|1.0004|1.0007|1.0002|139820000|0.01%
2024-07-12|1.0004|1.0003|1.0006|1.0003|307470000|0.02%
2024-07-11|1.0003|1.0002|1.0005|1.0001|308720000|0.01%
2024-07-10|1.0002|1.0005|1.0009|1.0001|242860000|-0.03%
2024-07-09|1.0005|1.0003|1.0006|1.0003|253360000|0.01%
2024-07-08|1.0003|1.0005|1.0009|0.9999|370820000|-0.01%
2024-07-07|1.0005|1.0004|1.0006|1.0000|147370000|0.01%
2024-07-06|1.0004|1.0002|1.0005|1.0002|155880000|0.02%
2024-07-05|1.0002|1.0000|1.0005|0.9997|535850000|0.02%
2024-07-04|1.0000|0.9991|1.0000|0.9991|257760000|0.09%
2024-07-03|0.9991|0.9986|0.9991|0.9985|354800000|0.05%
2024-07-02|0.9986|0.9991|0.9992|0.9983|372140000|-0.05%
2024-07-01|0.9991|0.9985|0.9991|0.9985|391900000|0.06%
2024-06-30|0.9985|0.9985|0.9987|0.9974|324120000|0.00%
2024-06-29|0.9985|0.9983|0.9989|0.9982|684440000|0.02%
2024-06-28|0.9983|0.9987|0.9992|0.9981|646190000|-0.05%
2024-06-27|0.9987|0.9994|0.9994|0.9985|846310000|-0.07%
2024-06-26|0.9994|0.9999|1.0000|0.9992|701050000|-0.04%
2024-06-25|0.9999|0.9997|1.0000|0.9995|563060000|0.02%
2024-06-24|0.9997|0.9995|0.9998|0.9994|493960000|0.01%
2024-06-23|0.9995|0.9999|1.0000|0.9995|161160000|-0.03%
2024-06-22|0.9999|0.9997|0.9999|0.9995|149950000|0.02%
2024-06-21|0.9997|0.9997|0.9998|0.9992|364060000|0.01%
2024-06-20|0.9996|0.9998|1.0000|0.9993|394040000|-0.02%
2024-06-19|0.9998|0.9997|1.0001|0.9996|306620000|0.01%
2024-06-18|0.9996|0.9997|1.0000|0.9995|394640000|0.00%
2024-06-17|0.9997|0.9995|0.9997|0.9992|303070000|0.02%
2024-06-16|0.9995|0.9994|0.9996|0.9992|133070000|0.00%
2024-06-15|0.9994|0.9995|0.9995|0.9993|65950000|0.00%
2024-06-14|0.9995|0.9996|0.9997|0.9991|318510000|-0.02%
2024-06-13|0.9996|0.9997|1.0000|0.9996|276480000|-0.01%
2024-06-12|0.9997|0.9999|1.0002|0.9995|314710000|-0.01%
2024-06-11|0.9999|0.9995|0.9999|0.9991|397780000|0.03%
2024-06-10|0.9995|0.9999|0.9999|0.9995|244560000|-0.03%
2024-06-09|0.9999|0.9999|1.0000|0.9998|117860000|-0.01%
2024-06-08|0.9999|0.9996|1.0000|0.9996|116430000|0.03%
2024-06-07|0.9996|0.9996|0.9999|0.9989|339720000|0.00%
2024-06-06|0.9996|1.0000|1.0001|0.9995|310920000|-0.04%
2024-06-05|1.0000|1.0001|1.0002|0.9996|302960000|0.00%
2024-06-04|1.0001|0.9998|1.0001|0.9996|271110000|0.02%
2024-06-03|0.9998|0.9995|1.0000|0.9993|280670000|0.03%
2024-06-02|0.9995|0.9993|0.9996|0.9992|74540000|0.03%
2024-06-01|0.9993|0.9990|0.9993|0.9989|69480000|0.02%
2024-05-31|0.9990|0.9999|1.0001|0.9986|342610000|-0.08%
2024-05-30|0.9999|0.9988|1.0000|0.9988|292070000|0.11%
2024-05-29|0.9988|0.9990|0.9995|0.9987|259470000|-0.03%
2024-05-28|0.9990|0.9993|0.9995|0.9987|327910000|-0.03%
2024-05-27|0.9994|0.9996|0.9996|0.9991|209800000|-0.03%
2024-05-26|0.9996|0.9999|1.0000|0.9994|137640000|-0.03%
2024-05-25|0.9999|0.9998|1.0001|0.9997|106260000|0.01%
2024-05-24|0.9998|0.9996|1.0000|0.9993|376910000|0.02%
2024-05-23|0.9996|0.9995|0.9998|0.9989|446430000|0.01%
2024-05-22|0.9995|0.9998|1.0000|0.9995|272720000|-0.03%
2024-05-21|0.9998|1.0001|1.0002|0.9994|576860000|-0.03%
2024-05-20|1.0001|0.9999|1.0006|0.9999|384450000|0.02%
2024-05-19|0.9999|1.0002|1.0002|0.9999|131300000|-0.03%
2024-05-18|1.0002|1.0005|1.0005|1.0001|177610000|-0.02%
2024-05-17|1.0004|1.0001|1.0006|1.0000|265970000|0.03%
2024-05-16|1.0001|1.0004|1.0006|0.9999|350540000|-0.03%
2024-05-15|1.0004|0.9997|1.0008|0.9997|369800000|0.07%
2024-05-14|0.9997|0.9999|1.0000|0.9994|266510000|-0.02%
2024-05-13|0.9999|0.9999|1.0003|0.9999|270020000|0.00%
2024-05-12|0.9999|1.0001|1.0002|0.9996|73310000|-0.02%
2024-05-11|1.0001|1.0000|1.0005|0.9999|85450000|0.01%
2024-05-10|1.0000|1.0002|1.0004|0.9997|282380000|-0.02%
2024-05-09|1.0002|1.0000|1.0003|0.9999|257070000|0.02%
2024-05-08|0.9999|1.0001|1.0003|0.9999|264040000|-0.01%
2024-05-07|1.0001|1.0001|1.0002|0.9999|262310000|-0.01%
2024-05-06|1.0001|1.0005|1.0006|0.9999|372490000|-0.03%
2024-05-05|1.0004|1.0002|1.0005|1.0001|113680000|0.03%
2024-05-04|1.0002|1.0007|1.0007|1.0000|207390000|-0.05%
2024-05-03|1.0007|1.0004|1.0009|1.0001|343310000|0.03%
2024-05-02|1.0004|0.9993|1.0005|0.9993|440760000|0.11%
2024-05-01|0.9993|0.9993|0.9996|0.9989|405510000|0.00%
2024-04-30|0.9993|0.9998|1.0001|0.9987|565540000|-0.04%
2024-04-29|0.9998|0.9998|1.0002|0.9996|318630000|-0.01%
2024-04-28|0.9998|0.9996|0.9999|0.9995|111900000|0.03%
2024-04-27|0.9996|0.9999|1.0001|0.9995|173920000|-0.03%
2024-04-26|0.9999|0.9999|1.0002|0.9996|363410000|0.00%
2024-04-25|0.9999|0.9996|1.0001|0.9994|350220000|0.03%
2024-04-24|0.9996|1.0001|1.0002|0.9991|513310000|-0.05%
2024-04-23|1.0001|1.0004|1.0006|1.0000|467460000|-0.03%
2024-04-22|1.0004|1.0002|1.0007|1.0000|517830000|0.01%
2024-04-21|1.0002|1.0004|1.0005|1.0001|186370000|-0.01%
2024-04-20|1.0004|1.0005|1.0005|1.0002|278660000|-0.01%
2024-04-19|1.0005|1.0005|1.0009|1.0000|621330000|0.00%
2024-04-18|1.0005|1.0000|1.0007|1.0000|693660000|0.04%
2024-04-17|1.0000|1.0005|1.0010|0.9999|581030000|-0.04%
2024-04-16|1.0005|1.0004|1.0013|1.0003|246090000|0.01%
2024-04-15|1.0004|1.0011|1.0016|1.0003|318840000|-0.08%
2024-04-14|1.0011|1.0011|1.0013|1.0000|130280000|0.01%
2024-04-13|1.0011|1.0002|1.0026|0.9993|292940000|0.08%
2024-04-12|1.0002|1.0002|1.0009|0.9991|313590000|0.01%
2024-04-11|1.0002|1.0010|1.0011|0.9998|148170000|0.00%
2024-04-10|1.0002|0.9998|1.0003|0.9997|202370000|0.04%
2024-04-09|0.9998|1.0002|1.0008|0.9997|200650000|-0.04%
2024-04-08|1.0002|0.9998|1.0006|0.9994|228830000|0.04%
2024-04-07|0.9998|1.0003|1.0003|0.9998|63930000|-0.04%
2024-04-06|1.0003|1.0004|1.0004|1.0000|100340000|-0.01%
2024-04-05|1.0004|1.0004|1.0007|0.9997|261410000|-0.01%
2024-04-04|1.0004|1.0003|1.0007|0.9996|331940000|0.02%
2024-04-03|1.0003|1.0003|1.0007|0.9996|299550000|0.00%
2024-04-02|1.0002|1.0004|1.0005|0.9996|301170000|-0.01%
2024-04-01|1.0004|1.0006|1.0010|1.0000|145510000|-0.02%
2024-03-31|1.0006|1.0004|1.0007|1.0001|83480000|0.01%
2024-03-30|1.0004|1.0004|1.0007|0.9997|73550000|0.00%
2024-03-29|1.0004|1.0001|1.0005|0.9996|146760000|0.04%
2024-03-28|1.0001|0.9996|1.0004|0.9994|173570000|0.04%
2024-03-27|0.9996|0.9996|1.0000|0.9992|266310000|-0.02%
2024-03-26|0.9999|0.9991|1.0002|0.9985|203970000|0.00%
2024-03-25|0.9999|1.0003|1.0010|0.9997|314130000|-0.04%
2024-03-24|1.0003|1.0003|1.0004|0.9999|76350000|0.00%
2024-03-23|1.0003|1.0002|1.0004|0.9999|64820000|0.00%
2024-03-22|1.0002|1.0003|1.0011|0.9994|207320000|0.00%
2024-03-21|1.0003|1.0003|1.0009|0.9999|331360000|-0.01%
2024-03-20|1.0003|1.0002|1.0010|1.0000|360310000|0.02%
2024-03-19|1.0002|0.9998|1.0005|0.9989|379330000|0.03%
2024-03-18|0.9998|0.9994|1.0000|0.9981|226970000|0.04%
2024-03-17|0.9994|0.9991|0.9998|0.9978|177450000|0.02%
2024-03-16|0.9991|1.0001|1.0001|0.9989|156800000|-0.10%
2024-03-15|1.0001|0.9996|1.0002|0.9986|339230000|0.06%
2024-03-14|0.9995|1.0002|1.0002|0.9984|316570000|-0.07%
2024-03-13|1.0002|0.9994|1.0004|0.9989|421590000|0.08%
2024-03-12|0.9994|0.9981|1.0002|0.9968|683060000|0.00%
2024-03-11|0.9994|1.0000|1.0003|0.9984|542080000|-0.06%
2024-03-10|1.0000|1.0006|1.0006|0.9985|149290000|-0.06%
2024-03-09|1.0006|1.0013|1.0013|0.9986|164680000|-0.07%
2024-03-08|1.0013|1.0011|1.0023|0.9987|441940000|0.02%
2024-03-07|1.0011|0.9998|1.0015|0.9995|359260000|0.05%
2024-03-06|1.0006|1.0005|1.0020|0.9994|437760000|-0.04%
2024-03-05|1.0010|0.9986|1.0011|0.9973|500400000|0.05%
2024-03-04|1.0005|1.0000|1.0014|0.9990|439150000|0.05%
2024-03-03|1.0000|1.0003|1.0006|0.9983|124990000|-0.03%
2024-03-02|1.0003|1.0005|1.0006|0.9989|167640000|-0.02%
2024-03-01|1.0005|1.0004|1.0008|0.9989|314030000|0.01%
2024-02-29|1.0004|1.0004|1.0007|0.9982|349290000|-0.01%
2024-02-28|1.0004|1.0001|1.0005|0.9980|364720000|0.03%
2024-02-27|1.0001|1.0001|1.0005|0.9990|417310000|0.00%
2024-02-26|1.0001|0.9999|1.0007|0.9997|316410000|0.02%
2024-02-25|0.9999|1.0004|1.0015|0.9998|134550000|-0.06%
2024-02-24|1.0004|0.9999|1.0005|0.9998|78990000|0.05%
2024-02-23|0.9999|0.9994|1.0000|0.9994|144640000|0.05%
2024-02-22|0.9994|1.0000|1.0000|0.9991|251470000|-0.06%
2024-02-21|1.0000|0.9995|1.0000|0.9985|180710000|0.04%
2024-02-20|0.9995|0.9994|0.9999|0.9985|255590000|0.01%
2024-02-19|0.9994|0.9999|1.0000|0.9991|219570000|-0.05%
2024-02-18|0.9999|0.9999|1.0002|0.9987|90400000|0.00%
2024-02-17|0.9999|1.0005|1.0005|0.9996|127160000|-0.06%
2024-02-16|1.0005|1.0006|1.0006|0.9983|248340000|0.00%
2024-02-15|1.0006|1.0006|1.0008|0.9978|280720000|-0.01%
2024-02-14|1.0006|1.0006|1.0013|1.0000|203600000|0.00%
2024-02-13|1.0006|1.0002|1.0009|0.9995|212780000|0.05%
2024-02-12|1.0002|1.0006|1.0008|0.9998|238880000|-0.03%
2024-02-11|1.0004|1.0000|1.0008|0.9988|79400000|0.04%
2024-02-10|1.0000|1.0004|1.0006|1.0000|94570000|-0.04%
2024-02-09|1.0004|1.0000|1.0008|0.9992|315230000|0.05%
2024-02-08|1.0000|0.9998|1.0000|0.9992|232970000|0.02%
2024-02-07|0.9998|0.9999|1.0001|0.9995|207570000|-0.01%
2024-02-06|0.9999|0.9991|0.9999|0.9991|182830000|0.08%
2024-02-05|0.9991|0.9998|1.0000|0.9990|165220000|-0.08%
2024-02-04|0.9998|0.9999|1.0000|0.9997|48810000|0.00%
2024-02-03|0.9999|0.9997|0.9999|0.9997|43920000|0.02%
2024-02-02|0.9997|0.9999|1.0002|0.9993|150670000|-0.03%
2024-02-01|0.9999|0.9994|1.0001|0.9993|156330000|0.05%
2024-01-31|0.9994|1.0001|1.0003|0.9993|185140000|-0.07%
2024-01-30|1.0001|1.0002|1.0002|0.9998|155100000|0.00%
2024-01-29|1.0002|1.0000|1.0008|0.9998|175010000|0.01%
2024-01-28|1.0000|1.0001|1.0001|0.9996|58750000|-0.01%
2024-01-27|1.0001|1.0000|1.0002|0.9998|47280000|0.01%
2024-01-26|1.0000|0.9999|1.0010|0.9996|170690000|0.00%
2024-01-25|0.9999|1.0000|1.0011|0.9995|210280000|0.00%
2024-01-24|1.0000|0.9997|1.0011|0.9996|187780000|0.02%
2024-01-23|0.9997|0.9993|1.0009|0.9990|252720000|0.05%
2024-01-22|0.9993|1.0005|1.0018|0.9992|266100000|-0.12%
2024-01-21|1.0005|1.0004|1.0018|1.0004|50850000|0.01%
2024-01-20|1.0004|0.9995|1.0014|0.9995|72580000|0.09%
2024-01-19|0.9995|0.9995|1.0009|0.9990|174570000|-0.01%
2024-01-18|0.9996|0.9993|1.0002|0.9984|231810000|0.02%
2024-01-17|0.9993|0.9999|1.0004|0.9991|225220000|-0.06%
2024-01-16|0.9999|0.9996|1.0003|0.9992|228710000|0.03%
2024-01-15|0.9996|0.9995|1.0001|0.9993|149530000|0.01%
2024-01-14|0.9995|1.0000|1.0003|0.9995|55480000|-0.04%
2024-01-13|1.0000|1.0000|1.0005|0.9996|74220000|0.00%
2024-01-12|1.0000|0.9996|1.0005|0.9992|314730000|-0.01%
2024-01-11|1.0001|0.9997|1.0004|0.9994|380740000|-0.03%
2024-01-10|1.0003|1.0004|1.0008|1.0000|369210000|0.00%
2024-01-09|1.0004|1.0009|1.0009|1.0000|381520000|-0.05%
2024-01-08|1.0008|1.0010|1.0011|1.0002|292260000|0.03%
2024-01-07|1.0006|1.0005|1.0010|1.0003|78670000|0.01%
2024-01-06|1.0005|1.0014|1.0015|1.0003|90060000|-0.04%
2024-01-05|1.0008|1.0010|1.0016|1.0006|204860000|-0.02%
2024-01-04|1.0010|1.0005|1.0016|1.0005|236480000|0.05%
2024-01-03|1.0005|1.0005|1.0064|1.0004|309040000|0.00%
2024-01-02|1.0005|1.0004|1.0012|1.0003|194080000|0.01%
2024-01-01|1.0004|1.0001|1.0011|1.0001|83010000|0.04%
2023-12-31|1.0001|1.0005|1.0011|0.9998|68220000|-0.04%
2023-12-30|1.0005|1.0006|1.0011|1.0004|89680000|-0.01%
2023-12-29|1.0006|1.0009|1.0012|1.0003|224780000|-0.03%
2023-12-28|1.0009|1.0008|1.0011|1.0004|242140000|0.01%
2023-12-27|1.0008|1.0004|1.0013|1.0003|277580000|0.04%
2023-12-26|1.0004|1.0012|1.0013|0.9998|159040000|0.00%
2023-12-25|1.0005|1.0008|1.0015|1.0003|73600000|-0.04%
2023-12-24|1.0008|1.0013|1.0013|1.0007|93150000|0.02%
2023-12-23|1.0007|1.0010|1.0019|1.0006|103380000|-0.03%
2023-12-22|1.0010|1.0003|1.0010|1.0003|172390000|0.06%
2023-12-21|1.0003|1.0002|1.0011|1.0001|195340000|0.01%
2023-12-20|1.0002|1.0002|1.0010|0.9999|205770000|0.01%
2023-12-19|1.0002|1.0001|1.0007|0.9998|220700000|0.01%
2023-12-18|1.0000|0.9998|1.0006|0.9996|199950000|0.03%
2023-12-17|0.9998|1.0010|1.0010|0.9993|85210000|-0.01%
2023-12-16|0.9999|1.0010|1.0010|0.9998|67330000|-0.06%
2023-12-15|1.0004|1.0009|1.0010|1.0002|182220000|0.01%
2023-12-14|1.0003|1.0003|1.0008|1.0002|212280000|0.00%
2023-12-13|1.0003|1.0000|1.0009|0.9998|212170000|0.04%
2023-12-12|1.0000|1.0000|1.0007|0.9994|212870000|0.00%
2023-12-11|1.0000|1.0010|1.0010|0.9991|237880000|-0.05%
2023-12-10|1.0004|1.0006|1.0009|1.0002|64560000|-0.02%
2023-12-09|1.0006|1.0001|1.0008|1.0000|114750000|0.05%
2023-12-08|1.0001|1.0004|1.0006|1.0001|168410000|-0.02%
2023-12-07|1.0004|1.0004|1.0010|1.0002|235620000|-0.01%
2023-12-06|1.0004|1.0005|1.0010|1.0000|311460000|0.00%
2023-12-05|1.0005|0.9997|1.0005|0.9991|281220000|0.07%
2023-12-04|0.9997|0.9999|1.0002|0.9992|258480000|-0.01%
2023-12-03|0.9999|1.0001|1.0001|0.9992|117230000|-0.02%
2023-12-02|1.0001|1.0002|1.0005|0.9998|117630000|-0.02%
